# r 	 netforce
2.16636e+15	5.68651e-40
2.08391e+15	4.84037e-40
2.00566e+15	5.53068e-40
1.93214e+15	6.1184e-40
1.8639e+15	7.36964e-40
1.80155e+15	7.57474e-40
1.74571e+15	8.65512e-40
1.69702e+15	7.83983e-40
1.65612e+15	7.27952e-40
1.6236e+15	9.36665e-40
1.59997e+15	9.12777e-40
1.58562e+15	8.96144e-40
1.5808e+15	1.02207e-39
1.58562e+15	8.87121e-40
1.59997e+15	9.11718e-40
1.6236e+15	9.56755e-40
1.65612e+15	8.27183e-40
1.69702e+15	8.85073e-40
1.74571e+15	8.01045e-40
1.80155e+15	6.60244e-40
1.8639e+15	6.88418e-40
1.93214e+15	6.00938e-40
2.00566e+15	5.69379e-40
2.08391e+15	4.76664e-40
2.16636e+15	4.57734e-40
2.09848e+15	5.80454e-40
2.01325e+15	6.10106e-40
1.93214e+15	6.58925e-40
1.85571e+15	7.2066e-40
1.78455e+15	7.93669e-40
1.71932e+15	8.45528e-40
1.66072e+15	9.18418e-40
1.60946e+15	9.08176e-40
1.56628e+15	9.82092e-40
1.53185e+15	1.07594e-39
1.50678e+15	1.11133e-39
1.49153e+15	1.21544e-39
1.48641e+15	1.05372e-39
1.49153e+15	1.01686e-39
1.50678e+15	1.04721e-39
1.53185e+15	9.90014e-40
1.56628e+15	1.04401e-39
1.60946e+15	9.71403e-40
1.66072e+15	9.49994e-40
1.71932e+15	7.61772e-40
1.78455e+15	8.00556e-40
1.85571e+15	7.13264e-40
1.93214e+15	5.73909e-40
2.01325e+15	4.90863e-40
2.09848e+15	4.98107e-40
2.03582e+15	4.55871e-40
1.94785e+15	6.57157e-40
1.8639e+15	6.88286e-40
1.78455e+15	7.45989e-40
1.71043e+15	8.2999e-40
1.64226e+15	8.79104e-40
1.5808e+15	1.02475e-39
1.52687e+15	1.06111e-39
1.48128e+15	1.08068e-39
1.44483e+15	1.16609e-39
1.41822e+15	1.11844e-39
1.40201e+15	1.40827e-39
1.39656e+15	1.23207e-39
1.40201e+15	1.32884e-39
1.41822e+15	1.15834e-39
1.44483e+15	1.06428e-39
1.48128e+15	1.2085e-39
1.52687e+15	1.02688e-39
1.5808e+15	9.66779e-40
1.64226e+15	9.18568e-40
1.71043e+15	8.16652e-40
1.78455e+15	7.42477e-40
1.8639e+15	6.11539e-40
1.94785e+15	6.05503e-40
2.03582e+15	5.34508e-40
1.97889e+15	4.99317e-40
1.88827e+15	6.71477e-40
1.80155e+15	7.60804e-40
1.71932e+15	8.33512e-40
1.64226e+15	9.48831e-40
1.57113e+15	9.19511e-40
1.50678e+15	9.99498e-40
1.45009e+15	1.11972e-39
1.40201e+15	1.17534e-39
1.36344e+15	1.22983e-39
1.33521e+15	1.29861e-39
1.31798e+15	1.34961e-39
1.31219e+15	1.38581e-39
1.31798e+15	1.34869e-39
1.33521e+15	1.30776e-39
1.36344e+15	1.2099e-39
1.40201e+15	1.26072e-39
1.45009e+15	1.19795e-39
1.50678e+15	1.07927e-39
1.57113e+15	1.03596e-39
1.64226e+15	8.86594e-40
1.71932e+15	8.25928e-40
1.80155e+15	7.01305e-40
1.88827e+15	6.34384e-40
1.97889e+15	5.81728e-40
1.92819e+15	5.86068e-40
1.83507e+15	6.51801e-40
1.74571e+15	7.52563e-40
1.66072e+15	8.97756e-40
1.5808e+15	1.0107e-39
1.50678e+15	9.99444e-40
1.43955e+15	1.10412e-39
1.3801e+15	1.33259e-39
1.32949e+15	1.24273e-39
1.28875e+15	1.3432e-39
1.25885e+15	1.6367e-39
1.24056e+15	1.46618e-39
1.2344e+15	1.55806e-39
1.24056e+15	1.54733e-39
1.25885e+15	1.38556e-39
1.28875e+15	1.44799e-39
1.32949e+15	1.32133e-39
1.3801e+15	1.41483e-39
1.43955e+15	1.23849e-39
1.50678e+15	9.8433e-40
1.5808e+15	9.44233e-40
1.66072e+15	9.11474e-40
1.74571e+15	8.18304e-40
1.83507e+15	7.15333e-40
1.92819e+15	5.95817e-40
1.88423e+15	5.87648e-40
1.78882e+15	7.65952e-40
1.69702e+15	7.94357e-40
1.60946e+15	8.1533e-40
1.52687e+15	1.03992e-39
1.45009e+15	1.24308e-39
1.3801e+15	1.20963e-39
1.31798e+15	1.4775e-39
1.26488e+15	1.55862e-39
1.22199e+15	1.51333e-39
1.19041e+15	1.65044e-39
1.17105e+15	1.64784e-39
1.16453e+15	1.83503e-39
1.17105e+15	1.89819e-39
1.19041e+15	1.70507e-39
1.22199e+15	1.57541e-39
1.26488e+15	1.42255e-39
1.31798e+15	1.35605e-39
1.3801e+15	1.22379e-39
1.45009e+15	1.07151e-39
1.52687e+15	1.12592e-39
1.60946e+15	1.0173e-39
1.69702e+15	8.0577e-40
1.78882e+15	6.29405e-40
1.88423e+15	6.76689e-40
1.84748e+15	6.61614e-40
1.75006e+15	7.80132e-40
1.65612e+15	8.55465e-40
1.56628e+15	9.98372e-40
1.48128e+15	1.07891e-39
1.40201e+15	1.19654e-39
1.32949e+15	1.26676e-39
1.26488e+15	1.59057e-39
1.20946e+15	1.72543e-39
1.16453e+15	1.82102e-39
1.13135e+15	1.93395e-39
1.11096e+15	2.01441e-39
1.10408e+15	2.10168e-39
1.11096e+15	1.95891e-39
1.13135e+15	1.97052e-39
1.16453e+15	1.80887e-39
1.20946e+15	1.53598e-39
1.26488e+15	1.53e-39
1.32949e+15	1.39987e-39
1.40201e+15	1.21267e-39
1.48128e+15	1.12428e-39
1.56628e+15	9.95303e-40
1.65612e+15	8.92534e-40
1.75006e+15	7.4991e-40
1.84748e+15	6.69323e-40
1.81838e+15	6.76567e-40
1.71932e+15	8.92353e-40
1.6236e+15	9.40834e-40
1.53185e+15	1.12213e-39
1.44483e+15	1.21357e-39
1.36344e+15	1.26632e-39
1.28875e+15	1.43068e-39
1.22199e+15	1.71388e-39
1.16453e+15	1.76984e-39
1.1178e+15	1.96559e-39
1.08318e+15	2.08009e-39
1.06187e+15	2.23432e-39
1.05467e+15	2.22931e-39
1.06187e+15	2.15373e-39
1.08318e+15	2.08642e-39
1.1178e+15	1.9143e-39
1.16453e+15	1.89262e-39
1.22199e+15	1.66776e-39
1.28875e+15	1.38062e-39
1.36344e+15	1.39868e-39
1.44483e+15	1.14195e-39
1.53185e+15	9.66178e-40
1.6236e+15	8.99977e-40
1.71932e+15	7.82432e-40
1.81838e+15	6.16791e-40
1.79731e+15	7.70662e-40
1.69702e+15	7.94739e-40
1.59997e+15	9.14304e-40
1.50678e+15	1.10365e-39
1.41822e+15	1.24957e-39
1.33521e+15	1.50391e-39
1.25885e+15	1.55542e-39
1.19041e+15	1.64466e-39
1.13135e+15	1.91822e-39
1.08318e+15	2.02253e-39
1.04742e+15	2.2578e-39
1.02537e+15	2.33241e-39
1.01791e+15	2.37888e-39
1.02537e+15	2.44293e-39
1.04742e+15	2.17108e-39
1.08318e+15	2.19321e-39
1.13135e+15	2.00593e-39
1.19041e+15	1.71908e-39
1.25885e+15	1.51989e-39
1.33521e+15	1.35134e-39
1.41822e+15	1.24759e-39
1.50678e+15	1.06863e-39
1.59997e+15	9.08431e-40
1.69702e+15	8.65909e-40
1.79731e+15	7.69554e-40
1.78455e+15	8.13099e-40
1.6835e+15	8.79928e-40
1.58562e+15	9.59317e-40
1.49153e+15	1.08109e-39
1.40201e+15	1.19794e-39
1.31798e+15	1.45432e-39
1.24056e+15	1.75956e-39
1.17105e+15	1.96634e-39
1.11096e+15	1.98347e-39
1.06187e+15	2.1841e-39
1.02537e+15	2.38323e-39
1.00283e+15	2.42666e-39
9.95205e+14	2.4608e-39
1.00283e+15	2.26999e-39
1.02537e+15	2.25051e-39
1.06187e+15	2.13872e-39
1.11096e+15	1.95704e-39
1.17105e+15	1.7459e-39
1.24056e+15	1.51002e-39
1.31798e+15	1.40696e-39
1.40201e+15	1.323e-39
1.49153e+15	1.0831e-39
1.58562e+15	9.55599e-40
1.6835e+15	8.39747e-40
1.78455e+15	7.51515e-40
1.78028e+15	8.11097e-40
1.67897e+15	8.46561e-40
1.5808e+15	8.80292e-40
1.48641e+15	1.0447e-39
1.39656e+15	1.14753e-39
1.31219e+15	1.51249e-39
1.2344e+15	1.54598e-39
1.16453e+15	1.91179e-39
1.10408e+15	2.07588e-39
1.05467e+15	2.05917e-39
1.01791e+15	2.3203e-39
9.95205e+14	2.33064e-39
9.8752e+14	2.34434e-39
9.95205e+14	2.648e-39
1.01791e+15	2.31004e-39
1.05467e+15	2.09225e-39
1.10408e+15	2.01099e-39
1.16453e+15	1.92798e-39
1.2344e+15	1.71649e-39
1.31219e+15	1.46748e-39
1.39656e+15	1.18486e-39
1.48641e+15	1.08567e-39
1.5808e+15	8.84042e-40
1.67897e+15	8.53632e-40
1.78028e+15	8.03953e-40
1.78455e+15	7.71712e-40
1.6835e+15	9.80527e-40
1.58562e+15	9.63744e-40
1.49153e+15	1.01607e-39
1.40201e+15	1.26561e-39
1.31798e+15	1.61806e-39
1.24056e+15	1.53699e-39
1.17105e+15	1.68672e-39
1.11096e+15	1.92627e-39
1.06187e+15	2.04257e-39
1.02537e+15	2.21034e-39
1.00283e+15	2.46175e-39
9.95205e+14	2.43338e-39
1.00283e+15	2.50974e-39
1.02537e+15	2.23269e-39
1.06187e+15	2.09241e-39
1.11096e+15	1.9414e-39
1.17105e+15	1.66393e-39
1.24056e+15	1.41521e-39
1.31798e+15	1.42466e-39
1.40201e+15	1.22898e-39
1.49153e+15	1.07582e-39
1.58562e+15	8.62809e-40
1.6835e+15	7.59744e-40
1.78455e+15	7.87461e-40
1.79731e+15	7.18829e-40
1.69702e+15	8.65294e-40
1.59997e+15	9.86779e-40
1.50678e+15	1.02931e-39
1.41822e+15	1.13408e-39
1.33521e+15	1.26773e-39
1.25885e+15	1.43695e-39
1.19041e+15	1.71051e-39
1.13135e+15	1.79325e-39
1.08318e+15	1.98635e-39
1.04742e+15	2.36855e-39
1.02537e+15	2.36534e-39
1.01791e+15	2.43275e-39
1.02537e+15	2.22865e-39
1.04742e+15	2.18878e-39
1.08318e+15	1.9924e-39
1.13135e+15	1.78838e-39
1.19041e+15	1.71344e-39
1.25885e+15	1.54007e-39
1.33521e+15	1.34307e-39
1.41822e+15	1.12573e-39
1.50678e+15	1.05629e-39
1.59997e+15	9.29414e-40
1.69702e+15	7.65497e-40
1.79731e+15	8.07191e-40
1.81838e+15	8.12946e-40
1.71932e+15	9.02321e-40
1.6236e+15	9.11457e-40
1.53185e+15	1.10726e-39
1.44483e+15	1.14011e-39
1.36344e+15	1.22009e-39
1.28875e+15	1.31404e-39
1.22199e+15	1.48351e-39
1.16453e+15	1.92004e-39
1.1178e+15	1.95242e-39
1.08318e+15	2.06717e-39
1.06187e+15	2.10884e-39
1.05467e+15	2.11559e-39
1.06187e+15	2.13971e-39
1.08318e+15	2.12181e-39
1.1178e+15	1.84021e-39
1.16453e+15	1.71284e-39
1.22199e+15	1.46773e-39
1.28875e+15	1.44199e-39
1.36344e+15	1.37232e-39
1.44483e+15	1.08758e-39
1.53185e+15	1.02118e-39
1.6236e+15	8.92478e-40
1.71932e+15	8.35747e-40
1.81838e+15	7.17231e-40
1.84748e+15	6.83476e-40
1.75006e+15	7.69984e-40
1.65612e+15	9.40359e-40
1.56628e+15	9.44348e-40
1.48128e+15	1.19649e-39
1.40201e+15	1.26942e-39
1.32949e+15	1.26132e-39
1.26488e+15	1.45228e-39
1.20946e+15	1.6052e-39
1.16453e+15	1.81736e-39
1.13135e+15	1.80393e-39
1.11096e+15	1.81078e-39
1.10408e+15	1.83722e-39
1.11096e+15	1.93411e-39
1.13135e+15	1.86584e-39
1.16453e+15	1.78401e-39
1.20946e+15	1.60585e-39
1.26488e+15	1.41115e-39
1.32949e+15	1.36671e-39
1.40201e+15	1.27892e-39
1.48128e+15	1.07079e-39
1.56628e+15	9.72221e-40
1.65612e+15	8.71666e-40
1.75006e+15	7.73097e-40
1.84748e+15	6.92096e-40
1.88423e+15	7.21726e-40
1.78882e+15	7.83114e-40
1.69702e+15	8.16931e-40
1.60946e+15	8.97051e-40
1.52687e+15	9.64563e-40
1.45009e+15	1.08343e-39
1.3801e+15	1.25067e-39
1.31798e+15	1.37822e-39
1.26488e+15	1.41207e-39
1.22199e+15	1.53886e-39
1.19041e+15	1.71564e-39
1.17105e+15	1.7386e-39
1.16453e+15	1.77722e-39
1.17105e+15	1.78212e-39
1.19041e+15	1.69588e-39
1.22199e+15	1.64191e-39
1.26488e+15	1.51294e-39
1.31798e+15	1.39474e-39
1.3801e+15	1.24901e-39
1.45009e+15	1.20835e-39
1.52687e+15	9.40355e-40
1.60946e+15	9.0755e-40
1.69702e+15	9.29206e-40
1.78882e+15	7.15556e-40
1.88423e+15	6.44131e-40
1.92819e+15	7.05632e-40
1.83507e+15	6.64276e-40
1.74571e+15	7.42772e-40
1.66072e+15	8.775e-40
1.5808e+15	9.84807e-40
1.50678e+15	1.09502e-39
1.43955e+15	1.08516e-39
1.3801e+15	1.1761e-39
1.32949e+15	1.29463e-39
1.28875e+15	1.44084e-39
1.25885e+15	1.44457e-39
1.24056e+15	1.49307e-39
1.2344e+15	1.64086e-39
1.24056e+15	1.56724e-39
1.25885e+15	1.52421e-39
1.28875e+15	1.32881e-39
1.32949e+15	1.37218e-39
1.3801e+15	1.32865e-39
1.43955e+15	1.224e-39
1.50678e+15	1.05017e-39
1.5808e+15	9.50428e-40
1.66072e+15	8.0182e-40
1.74571e+15	8.05099e-40
1.83507e+15	7.28381e-40
1.92819e+15	6.25824e-40
1.97889e+15	5.32085e-40
1.88827e+15	6.31202e-40
1.80155e+15	6.99217e-40
1.71932e+15	8.05887e-40
1.64226e+15	9.45372e-40
1.57113e+15	1.02431e-39
1.50678e+15	9.85404e-40
1.45009e+15	1.16377e-39
1.40201e+15	1.22257e-39
1.36344e+15	1.29079e-39
1.33521e+15	1.2042e-39
1.31798e+15	1.32367e-39
1.31219e+15	1.5156e-39
1.31798e+15	1.37696e-39
1.33521e+15	1.27313e-39
1.36344e+15	1.36435e-39
1.40201e+15	1.32277e-39
1.45009e+15	1.12696e-39
1.50678e+15	1.13261e-39
1.57113e+15	9.93415e-40
1.64226e+15	8.97148e-40
1.71932e+15	8.55609e-40
1.80155e+15	7.54304e-40
1.88827e+15	6.20762e-40
1.97889e+15	6.13325e-40
2.03582e+15	5.43224e-40
1.94785e+15	6.49534e-40
1.8639e+15	6.99565e-40
1.78455e+15	7.05272e-40
1.71043e+15	9.25785e-40
1.64226e+15	9.81149e-40
1.5808e+15	9.33317e-40
1.52687e+15	1.00603e-39
1.48128e+15	1.18252e-39
1.44483e+15	1.21233e-39
1.41822e+15	1.19019e-39
1.40201e+15	1.29758e-39
1.39656e+15	1.31488e-39
1.40201e+15	1.16721e-39
1.41822e+15	1.2347e-39
1.44483e+15	1.10592e-39
1.48128e+15	1.0951e-39
1.52687e+15	1.04252e-39
1.5808e+15	9.37967e-40
1.64226e+15	8.9721e-40
1.71043e+15	8.58446e-40
1.78455e+15	7.53262e-40
1.8639e+15	7.415e-40
1.94785e+15	6.15247e-40
2.03582e+15	5.46153e-40
2.09848e+15	4.49504e-40
2.01325e+15	5.87271e-40
1.93214e+15	6.40704e-40
1.85571e+15	6.8749e-40
1.78455e+15	6.46889e-40
1.71932e+15	8.40539e-40
1.66072e+15	8.18558e-40
1.60946e+15	9.50119e-40
1.56628e+15	1.02409e-39
1.53185e+15	1.05893e-39
1.50678e+15	1.14963e-39
1.49153e+15	1.15169e-39
1.48641e+15	1.038e-39
1.49153e+15	1.07577e-39
1.50678e+15	9.49585e-40
1.53185e+15	1.02914e-39
1.56628e+15	9.812e-40
1.60946e+15	9.48385e-40
1.66072e+15	8.44797e-40
1.71932e+15	8.11732e-40
1.78455e+15	7.63099e-40
1.85571e+15	6.78092e-40
1.93214e+15	6.04111e-40
2.01325e+15	5.98936e-40
2.09848e+15	5.33889e-40
2.16636e+15	4.1967e-40
2.08391e+15	5.24134e-40
2.00566e+15	5.57597e-40
1.93214e+15	6.12485e-40
1.8639e+15	7.21961e-40
1.80155e+15	7.24229e-40
1.74571e+15	8.63513e-40
1.69702e+15	7.43045e-40
1.65612e+15	8.21084e-40
1.6236e+15	8.92796e-40
1.59997e+15	9.28188e-40
1.58562e+15	9.22803e-40
1.5808e+15	8.58577e-40
1.58562e+15	9.20762e-40
1.59997e+15	8.61971e-40
1.6236e+15	9.12879e-40
1.65612e+15	8.41989e-40
1.69702e+15	8.01918e-40
1.74571e+15	7.23023e-40
1.80155e+15	6.5977e-40
1.8639e+15	7.73727e-40
1.93214e+15	5.44559e-40
2.00566e+15	6.26776e-40
2.08391e+15	5.67962e-40
2.16636e+15	5.15507e-40
2.239e+15	4.16179e-40
2.15932e+15	4.31936e-40
2.08391e+15	5.49135e-40
2.01325e+15	6.13089e-40
1.94785e+15	7.16435e-40
1.88827e+15	6.79317e-40
1.83507e+15	7.27205e-40
1.78882e+15	7.45167e-40
1.75006e+15	7.94827e-40
1.71932e+15	7.71091e-40
1.69702e+15	8.8928e-40
1.6835e+15	8.7979e-40
1.67897e+15	7.3487e-40
1.6835e+15	9.18587e-40
1.69702e+15	8.45731e-40
1.71932e+15	8.01524e-40
1.75006e+15	8.62761e-40
1.78882e+15	7.53152e-40
1.83507e+15	7.06074e-40
1.88827e+15	5.75086e-40
1.94785e+15	7.00983e-40
2.01325e+15	5.94571e-40
2.08391e+15	5.50986e-40
2.15932e+15	4.9749e-40
2.239e+15	4.36048e-40
2.31594e+15	3.29925e-40
2.239e+15	4.70086e-40
2.16636e+15	4.98523e-40
2.09848e+15	5.38181e-40
2.03582e+15	6.24067e-40
1.97889e+15	6.2408e-40
1.92819e+15	6.36307e-40
1.88423e+15	6.4032e-40
1.84748e+15	6.52521e-40
1.81838e+15	7.19744e-40
1.79731e+15	7.79567e-40
1.78455e+15	7.91632e-40
1.78028e+15	7.82713e-40
1.78455e+15	7.98128e-40
1.79731e+15	8.28148e-40
1.81838e+15	7.48028e-40
1.84748e+15	7.28951e-40
1.88423e+15	6.58168e-40
1.92819e+15	6.89186e-40
1.97889e+15	5.85515e-40
2.03582e+15	5.66703e-40
2.09848e+15	5.9106e-40
2.16636e+15	5.22879e-40
2.239e+15	4.03413e-40
2.31594e+15	4.46367e-40
2.3712e+15	3.69845e-40
2.29612e+15	3.73683e-40
2.22535e+15	4.31207e-40
2.15932e+15	4.78808e-40
2.09848e+15	4.7967e-40
2.0433e+15	5.93281e-40
1.99423e+15	5.88183e-40
1.95176e+15	5.74224e-40
1.9163e+15	6.17061e-40
1.88827e+15	6.47923e-40
1.86799e+15	6.33667e-40
1.85571e+15	6.5209e-40
1.8516e+15	6.99213e-40
1.85571e+15	7.50163e-40
1.86799e+15	6.59049e-40
1.88827e+15	7.05614e-40
1.9163e+15	5.90649e-40
1.95176e+15	5.95218e-40
1.99423e+15	6.53878e-40
2.0433e+15	5.88851e-40
2.09848e+15	4.12802e-40
2.15932e+15	4.49663e-40
2.22535e+15	4.12301e-40
2.29612e+15	3.54848e-40
2.3712e+15	3.50571e-40
2.29612e+15	3.71249e-40
2.21849e+15	4.18279e-40
2.14516e+15	5.21718e-40
2.07658e+15	5.70209e-40
2.01325e+15	6.03341e-40
1.95566e+15	7.18174e-40
1.90434e+15	6.38508e-40
1.85981e+15	6.5601e-40
1.82257e+15	7.08411e-40
1.79307e+15	7.68947e-40
1.7717e+15	7.32644e-40
1.75875e+15	7.85318e-40
1.75441e+15	8.20564e-40
1.75875e+15	7.56594e-40
1.7717e+15	7.05602e-40
1.79307e+15	8.45383e-40
1.82257e+15	6.51222e-40
1.85981e+15	6.95161e-40
1.90434e+15	6.58363e-40
1.95566e+15	6.27395e-40
2.01325e+15	4.97601e-40
2.07658e+15	5.54304e-40
2.14516e+15	4.54216e-40
2.21849e+15	4.32655e-40
2.29612e+15	3.69168e-40
2.22535e+15	5.141e-40
2.14516e+15	5.28001e-40
2.06923e+15	5.64755e-40
1.99805e+15	6.2311e-40
1.93214e+15	6.66572e-40
1.87206e+15	6.50024e-40
1.81838e+15	6.98393e-40
1.7717e+15	7.85307e-40
1.73256e+15	8.6045e-40
1.7015e+15	8.47337e-40
1.67897e+15	8.67335e-40
1.6653e+15	9.06951e-40
1.66072e+15	7.60105e-40
1.6653e+15	9.10212e-40
1.67897e+15	8.3672e-40
1.7015e+15	8.13622e-40
1.73256e+15	7.74348e-40
1.7717e+15	8.08371e-40
1.81838e+15	7.982e-40
1.87206e+15	7.45822e-40
1.93214e+15	5.73796e-40
1.99805e+15	6.0385e-40
2.06923e+15	5.32896e-40
2.14516e+15	4.25238e-40
2.22535e+15	4.2834e-40
2.15932e+15	5.08823e-40
2.07658e+15	5.54001e-40
1.99805e+15	6.08999e-40
1.92424e+15	6.59287e-40
1.85571e+15	6.53889e-40
1.79307e+15	7.67727e-40
1.73695e+15	8.03334e-40
1.68802e+15	8.60314e-40
1.6469e+15	8.57134e-40
1.61419e+15	8.78241e-40
1.59041e+15	8.76164e-40
1.57598e+15	1.03275e-39
1.57113e+15	9.67107e-40
1.57598e+15	9.82843e-40
1.59041e+15	9.10343e-40
1.61419e+15	8.87335e-40
1.6469e+15	9.78363e-40
1.68802e+15	8.92615e-40
1.73695e+15	7.54274e-40
1.79307e+15	7.77658e-40
1.85571e+15	6.9461e-40
1.92424e+15	6.25257e-40
1.99805e+15	5.69834e-40
2.07658e+15	5.09334e-40
2.15932e+15	4.72413e-40
2.09848e+15	5.32514e-40
2.01325e+15	6.17141e-40
1.93214e+15	5.8552e-40
1.85571e+15	6.78121e-40
1.78455e+15	7.53881e-40
1.71932e+15	7.9815e-40
1.66072e+15	9.01217e-40
1.60946e+15	9.55242e-40
1.56628e+15	8.92908e-40
1.53185e+15	1.02478e-39
1.50678e+15	9.58126e-40
1.49153e+15	1.1e-39
1.48641e+15	1.15477e-39
1.49153e+15	1.10356e-39
1.50678e+15	9.79501e-40
1.53185e+15	9.83292e-40
1.56628e+15	9.14201e-40
1.60946e+15	9.6768e-40
1.66072e+15	8.64873e-40
1.71932e+15	8.28921e-40
1.78455e+15	7.70586e-40
1.85571e+15	7.5767e-40
1.93214e+15	5.94497e-40
2.01325e+15	5.51091e-40
2.09848e+15	4.93377e-40
2.0433e+15	5.76532e-40
1.95566e+15	6.46903e-40
1.87206e+15	7.2115e-40
1.79307e+15	8.1154e-40
1.71932e+15	6.95832e-40
1.65151e+15	8.91855e-40
1.59041e+15	9.18023e-40
1.53682e+15	1.0098e-39
1.49153e+15	1.06595e-39
1.45534e+15	9.95159e-40
1.42892e+15	1.24334e-39
1.41284e+15	1.09109e-39
1.40743e+15	1.13712e-39
1.41284e+15	1.19956e-39
1.42892e+15	1.13232e-39
1.45534e+15	1.11777e-39
1.49153e+15	1.06926e-39
1.53682e+15	1.0111e-39
1.59041e+15	1.11886e-39
1.65151e+15	9.11861e-40
1.71932e+15	7.78045e-40
1.79307e+15	7.13645e-40
1.87206e+15	7.28654e-40
1.95566e+15	6.36414e-40
2.0433e+15	5.39707e-40
1.99423e+15	5.52546e-40
1.90434e+15	5.84072e-40
1.81838e+15	6.74442e-40
1.73695e+15	7.79447e-40
1.66072e+15	8.84296e-40
1.59041e+15	9.70367e-40
1.52687e+15	1.05426e-39
1.47096e+15	1.11056e-39
1.42358e+15	1.19777e-39
1.38561e+15	1.1751e-39
1.35784e+15	1.24426e-39
1.3409e+15	1.2047e-39
1.33521e+15	1.44778e-39
1.3409e+15	1.34802e-39
1.35784e+15	1.32655e-39
1.38561e+15	1.25544e-39
1.42358e+15	1.21367e-39
1.47096e+15	1.04035e-39
1.52687e+15	1.06759e-39
1.59041e+15	8.69263e-40
1.66072e+15	7.47381e-40
1.73695e+15	8.06548e-40
1.81838e+15	7.55331e-40
1.90434e+15	7.13858e-40
1.99423e+15	4.8261e-40
1.95176e+15	6.71886e-40
1.85981e+15	6.85761e-40
1.7717e+15	7.27959e-40
1.68802e+15	7.9316e-40
1.60946e+15	9.36443e-40
1.53682e+15	9.95551e-40
1.47096e+15	1.04393e-39
1.41284e+15	1.32273e-39
1.36344e+15	1.31299e-39
1.32375e+15	1.35694e-39
1.29465e+15	1.43146e-39
1.27687e+15	1.48028e-39
1.27089e+15	1.66938e-39
1.27687e+15	1.51591e-39
1.29465e+15	1.47419e-39
1.32375e+15	1.41128e-39
1.36344e+15	1.17959e-39
1.41284e+15	1.1692e-39
1.47096e+15	1.11011e-39
1.53682e+15	1.01617e-39
1.60946e+15	9.41768e-40
1.68802e+15	8.80868e-40
1.7717e+15	8.06269e-40
1.85981e+15	6.14787e-40
1.95176e+15	5.8628e-40
1.9163e+15	6.50131e-40
1.82257e+15	6.9009e-40
1.73256e+15	7.64985e-40
1.6469e+15	9.18719e-40
1.56628e+15	9.4835e-40
1.49153e+15	9.62331e-40
1.42358e+15	1.22624e-39
1.36344e+15	1.32071e-39
1.31219e+15	1.47632e-39
1.27089e+15	1.55905e-39
1.24056e+15	1.59053e-39
1.22199e+15	1.62167e-39
1.21574e+15	1.61722e-39
1.22199e+15	1.55592e-39
1.24056e+15	1.59261e-39
1.27089e+15	1.55286e-39
1.31219e+15	1.34313e-39
1.36344e+15	1.37255e-39
1.42358e+15	1.24303e-39
1.49153e+15	1.05862e-39
1.56628e+15	1.02569e-39
1.6469e+15	9.01187e-40
1.73256e+15	8.15597e-40
1.82257e+15	7.16539e-40
1.9163e+15	6.68865e-40
1.88827e+15	6.58284e-40
1.79307e+15	7.49283e-40
1.7015e+15	8.85152e-40
1.61419e+15	9.34923e-40
1.53185e+15	1.03453e-39
1.45534e+15	1.13584e-39
1.38561e+15	1.20457e-39
1.32375e+15	1.33884e-39
1.27089e+15	1.47511e-39
1.22821e+15	1.51123e-39
1.1968e+15	1.66999e-39
1.17754e+15	1.78136e-39
1.17105e+15	1.90889e-39
1.17754e+15	1.73825e-39
1.1968e+15	1.65024e-39
1.22821e+15	1.63631e-39
1.27089e+15	1.58051e-39
1.32375e+15	1.43432e-39
1.38561e+15	1.18882e-39
1.45534e+15	1.13748e-39
1.53185e+15	1.06451e-39
1.61419e+15	9.36045e-40
1.7015e+15	8.0896e-40
1.79307e+15	6.92598e-40
1.88827e+15	6.31979e-40
1.86799e+15	6.1699e-40
1.7717e+15	7.54235e-40
1.67897e+15	8.49432e-40
1.59041e+15	9.54399e-40
1.50678e+15	1.11697e-39
1.42892e+15	1.21143e-39
1.35784e+15	1.28297e-39
1.29465e+15	1.50348e-39
1.24056e+15	1.72055e-39
1.1968e+15	1.73375e-39
1.16453e+15	1.80283e-39
1.14474e+15	1.92157e-39
1.13806e+15	1.90613e-39
1.14474e+15	1.94216e-39
1.16453e+15	1.7667e-39
1.1968e+15	1.80873e-39
1.24056e+15	1.6211e-39
1.29465e+15	1.56091e-39
1.35784e+15	1.25195e-39
1.42892e+15	1.07088e-39
1.50678e+15	1.06791e-39
1.59041e+15	9.75298e-40
1.67897e+15	8.75773e-40
1.7717e+15	7.12088e-40
1.86799e+15	7.26371e-40
1.85571e+15	7.22499e-40
1.75875e+15	7.39127e-40
1.6653e+15	9.02508e-40
1.57598e+15	9.8133e-40
1.49153e+15	1.09772e-39
1.41284e+15	1.28154e-39
1.3409e+15	1.55776e-39
1.27687e+15	1.54229e-39
1.22199e+15	1.64644e-39
1.17754e+15	1.64089e-39
1.14474e+15	1.92654e-39
1.12459e+15	1.8517e-39
1.1178e+15	1.9767e-39
1.12459e+15	1.86988e-39
1.14474e+15	1.82597e-39
1.17754e+15	1.70068e-39
1.22199e+15	1.67678e-39
1.27687e+15	1.43739e-39
1.3409e+15	1.33611e-39
1.41284e+15	1.21091e-39
1.49153e+15	1.0013e-39
1.57598e+15	1.01533e-39
1.6653e+15	8.89644e-40
1.75875e+15	7.97955e-40
1.85571e+15	6.55365e-40
