# r 	 netforce
2.0433e+15	3.79821e-39
1.95566e+15	4.10677e-39
1.87206e+15	4.53894e-39
1.79307e+15	5.52036e-39
1.71932e+15	6.16783e-39
1.65151e+15	7.05757e-39
1.59041e+15	7.62588e-39
1.53682e+15	9.32896e-39
1.49153e+15	1.04591e-38
1.45534e+15	9.86517e-39
1.42892e+15	1.23006e-38
1.41284e+15	1.22994e-38
1.40743e+15	1.12801e-38
1.41284e+15	1.11659e-38
1.42892e+15	1.09579e-38
1.45534e+15	9.74533e-39
1.49153e+15	9.63719e-39
1.53682e+15	1.07478e-38
1.59041e+15	8.04982e-39
1.65151e+15	6.80896e-39
1.71932e+15	6.74733e-39
1.79307e+15	6.5124e-39
1.87206e+15	5.57699e-39
1.95566e+15	5.19621e-39
2.0433e+15	4.11143e-39
1.97889e+15	4.17199e-39
1.88827e+15	4.99413e-39
1.80155e+15	5.80962e-39
1.71932e+15	6.21249e-39
1.64226e+15	6.74788e-39
1.57113e+15	9.05611e-39
1.50678e+15	9.54738e-39
1.45009e+15	9.76889e-39
1.40201e+15	1.19131e-38
1.36344e+15	1.26136e-38
1.33521e+15	1.34836e-38
1.31798e+15	1.44098e-38
1.31219e+15	1.26864e-38
1.31798e+15	1.39607e-38
1.33521e+15	1.22362e-38
1.36344e+15	1.1143e-38
1.40201e+15	1.20678e-38
1.45009e+15	1.12687e-38
1.50678e+15	9.59977e-39
1.57113e+15	7.83683e-39
1.64226e+15	8.01018e-39
1.71932e+15	7.77579e-39
1.80155e+15	6.00746e-39
1.88827e+15	5.19099e-39
1.97889e+15	4.47218e-39
1.92028e+15	5.55096e-39
1.82675e+15	5.48662e-39
1.73695e+15	6.75048e-39
1.65151e+15	7.64759e-39
1.57113e+15	8.27273e-39
1.49663e+15	9.06718e-39
1.42892e+15	1.0989e-38
1.36902e+15	1.22361e-38
1.31798e+15	1.3508e-38
1.27687e+15	1.45359e-38
1.24668e+15	1.66106e-38
1.22821e+15	1.57118e-38
1.22199e+15	1.49558e-38
1.22821e+15	1.52293e-38
1.24668e+15	1.52132e-38
1.27687e+15	1.45204e-38
1.31798e+15	1.35677e-38
1.36902e+15	1.28013e-38
1.42892e+15	1.09329e-38
1.49663e+15	9.95672e-39
1.57113e+15	9.01367e-39
1.65151e+15	7.34184e-39
1.73695e+15	6.282e-39
1.82675e+15	5.27539e-39
1.92028e+15	4.81225e-39
1.86799e+15	6.28951e-39
1.7717e+15	6.52725e-39
1.67897e+15	7.86193e-39
1.59041e+15	8.59835e-39
1.50678e+15	1.05212e-38
1.42892e+15	9.91067e-39
1.35784e+15	1.17996e-38
1.29465e+15	1.52855e-38
1.24056e+15	1.58086e-38
1.1968e+15	1.64064e-38
1.16453e+15	1.83866e-38
1.14474e+15	1.77406e-38
1.13806e+15	1.7779e-38
1.14474e+15	1.67608e-38
1.16453e+15	1.67142e-38
1.1968e+15	1.54155e-38
1.24056e+15	1.53797e-38
1.29465e+15	1.42235e-38
1.35784e+15	1.22126e-38
1.42892e+15	1.1797e-38
1.50678e+15	9.11595e-39
1.59041e+15	8.12388e-39
1.67897e+15	8.01991e-39
1.7717e+15	6.3667e-39
1.86799e+15	5.55167e-39
1.82257e+15	6.36906e-39
1.72375e+15	7.3032e-39
1.62829e+15	8.04563e-39
1.53682e+15	8.95115e-39
1.45009e+15	1.00205e-38
1.36902e+15	1.07121e-38
1.29465e+15	1.29622e-38
1.22821e+15	1.49918e-38
1.17105e+15	1.78011e-38
1.12459e+15	1.90341e-38
1.09019e+15	2.04366e-38
1.06902e+15	2.24321e-38
1.06187e+15	2.08474e-38
1.06902e+15	2.03931e-38
1.09019e+15	2.03603e-38
1.12459e+15	1.78585e-38
1.17105e+15	1.70241e-38
1.22821e+15	1.42849e-38
1.29465e+15	1.41063e-38
1.36902e+15	1.1447e-38
1.45009e+15	1.09441e-38
1.53682e+15	9.14018e-39
1.62829e+15	7.91504e-39
1.72375e+15	6.2404e-39
1.82257e+15	6.85877e-39
1.78455e+15	6.8251e-39
1.6835e+15	6.49227e-39
1.58562e+15	8.00682e-39
1.49153e+15	1.04528e-38
1.40201e+15	1.05785e-38
1.31798e+15	1.40538e-38
1.24056e+15	1.57418e-38
1.17105e+15	1.5091e-38
1.11096e+15	1.76446e-38
1.06187e+15	2.08079e-38
1.02537e+15	2.29653e-38
1.00283e+15	2.36709e-38
9.95205e+14	2.12267e-38
1.00283e+15	2.19213e-38
1.02537e+15	2.05803e-38
1.06187e+15	2.05629e-38
1.11096e+15	2.07226e-38
1.17105e+15	1.76061e-38
1.24056e+15	1.54794e-38
1.31798e+15	1.2456e-38
1.40201e+15	1.0588e-38
1.49153e+15	1.03716e-38
1.58562e+15	8.79633e-39
1.6835e+15	7.50907e-39
1.78455e+15	6.87681e-39
1.75441e+15	6.95792e-39
1.65151e+15	8.20984e-39
1.55162e+15	9.70418e-39
1.45534e+15	9.5696e-39
1.36344e+15	1.30795e-38
1.27687e+15	1.5532e-38
1.1968e+15	1.62731e-38
1.12459e+15	1.83593e-38
1.06187e+15	2.23479e-38
1.0104e+15	2.28306e-38
9.71968e+14	2.59829e-38
9.48161e+14	2.55351e-38
9.40091e+14	2.69617e-38
9.48161e+14	2.50208e-38
9.71968e+14	2.42092e-38
1.0104e+15	2.33411e-38
1.06187e+15	2.0998e-38
1.12459e+15	2.13485e-38
1.1968e+15	1.61912e-38
1.27687e+15	1.51055e-38
1.36344e+15	1.21148e-38
1.45534e+15	9.40227e-39
1.55162e+15	8.25097e-39
1.65151e+15	8.26133e-39
1.75441e+15	7.86518e-39
1.73256e+15	8.22323e-39
1.62829e+15	9.28396e-39
1.52687e+15	1.0237e-38
1.42892e+15	1.19494e-38
1.33521e+15	1.33142e-38
1.24668e+15	1.43876e-38
1.16453e+15	1.7379e-38
1.09019e+15	1.93184e-38
1.02537e+15	2.38101e-38
9.71968e+14	2.67213e-38
9.31952e+14	2.69083e-38
9.07095e+14	2.80275e-38
8.98657e+14	2.96723e-38
9.07095e+14	2.96269e-38
9.31952e+14	2.79498e-38
9.71968e+14	2.38794e-38
1.02537e+15	2.2687e-38
1.09019e+15	1.78041e-38
1.16453e+15	1.69067e-38
1.24668e+15	1.64148e-38
1.33521e+15	1.23884e-38
1.42892e+15	1.08367e-38
1.52687e+15	9.62573e-39
1.62829e+15	9.86189e-39
1.73256e+15	9.47384e-39
1.71932e+15	6.76375e-39
1.61419e+15	7.56717e-39
1.51183e+15	8.58187e-39
1.41284e+15	1.15187e-38
1.31798e+15	1.35465e-38
1.22821e+15	1.38861e-38
1.14474e+15	1.69524e-38
1.06902e+15	2.18838e-38
1.00283e+15	2.25179e-38
9.48161e+14	2.85925e-38
9.07095e+14	2.99382e-38
8.81538e+14	3.13406e-38
8.72853e+14	3.48002e-38
8.81538e+14	3.12673e-38
9.07095e+14	2.92033e-38
9.48161e+14	2.79807e-38
1.00283e+15	2.53292e-38
1.06902e+15	2.09407e-38
1.14474e+15	1.84927e-38
1.22821e+15	1.50899e-38
1.31798e+15	1.32245e-38
1.41284e+15	1.12585e-38
1.51183e+15	1.03648e-38
1.61419e+15	9.95233e-39
1.71932e+15	7.65517e-39
1.71488e+15	7.23867e-39
1.60946e+15	7.94619e-39
1.50678e+15	1.02337e-38
1.40743e+15	1.23591e-38
1.31219e+15	1.33415e-38
1.22199e+15	1.70316e-38
1.13806e+15	1.64272e-38
1.06187e+15	2.08297e-38
9.95205e+14	2.33436e-38
9.40091e+14	2.79036e-38
8.98657e+14	2.97665e-38
8.72853e+14	3.3276e-38
8.6408e+14	3.07013e-38
8.72853e+14	3.26336e-38
8.98657e+14	3.10962e-38
9.40091e+14	3.02348e-38
9.95205e+14	2.57083e-38
1.06187e+15	2.12835e-38
1.13806e+15	1.7498e-38
1.22199e+15	1.57416e-38
1.31219e+15	1.31029e-38
1.40743e+15	1.15964e-38
1.50678e+15	9.51886e-39
1.60946e+15	8.97135e-39
1.71488e+15	7.80196e-39
1.71932e+15	8.04361e-39
1.61419e+15	9.29857e-39
1.51183e+15	1.06233e-38
1.41284e+15	1.12279e-38
1.31798e+15	1.41623e-38
1.22821e+15	1.62838e-38
1.14474e+15	1.838e-38
1.06902e+15	2.17131e-38
1.00283e+15	2.34509e-38
9.48161e+14	2.62405e-38
9.07095e+14	2.94955e-38
8.81538e+14	3.2303e-38
8.72853e+14	3.3926e-38
8.81538e+14	2.99503e-38
9.07095e+14	2.96679e-38
9.48161e+14	2.69426e-38
1.00283e+15	2.54878e-38
1.06902e+15	2.2384e-38
1.14474e+15	2.05581e-38
1.22821e+15	1.73486e-38
1.31798e+15	1.44783e-38
1.41284e+15	1.26055e-38
1.51183e+15	1.16282e-38
1.61419e+15	1.00339e-38
1.71932e+15	8.75861e-39
1.73256e+15	7.79786e-39
1.62829e+15	9.63111e-39
1.52687e+15	1.03718e-38
1.42892e+15	1.12776e-38
1.33521e+15	1.25064e-38
1.24668e+15	1.63499e-38
1.16453e+15	1.73519e-38
1.09019e+15	2.00857e-38
1.02537e+15	2.18716e-38
9.71968e+14	2.59996e-38
9.31952e+14	2.60941e-38
9.07095e+14	3.01276e-38
8.98657e+14	2.99941e-38
9.07095e+14	3.04639e-38
9.31952e+14	2.65383e-38
9.71968e+14	2.68717e-38
1.02537e+15	2.17117e-38
1.09019e+15	2.1493e-38
1.16453e+15	1.88492e-38
1.24668e+15	1.43273e-38
1.33521e+15	1.16465e-38
1.42892e+15	1.10898e-38
1.52687e+15	1.09379e-38
1.62829e+15	8.58754e-39
1.73256e+15	7.54083e-39
1.75441e+15	8.08873e-39
1.65151e+15	8.63705e-39
1.55162e+15	9.28043e-39
1.45534e+15	9.02364e-39
1.36344e+15	1.24294e-38
1.27687e+15	1.41415e-38
1.1968e+15	1.78857e-38
1.12459e+15	2.11903e-38
1.06187e+15	2.18465e-38
1.0104e+15	2.4859e-38
9.71968e+14	2.70545e-38
9.48161e+14	2.65282e-38
9.40091e+14	2.77128e-38
9.48161e+14	2.74478e-38
9.71968e+14	2.66806e-38
1.0104e+15	2.42407e-38
1.06187e+15	2.11401e-38
1.12459e+15	1.94872e-38
1.1968e+15	1.76358e-38
1.27687e+15	1.41602e-38
1.36344e+15	1.21004e-38
1.45534e+15	1.14659e-38
1.55162e+15	9.82866e-39
1.65151e+15	8.04076e-39
1.75441e+15	6.69285e-39
1.78455e+15	7.83222e-39
1.6835e+15	6.94499e-39
1.58562e+15	8.76734e-39
1.49153e+15	1.09155e-38
1.40201e+15	1.25263e-38
1.31798e+15	1.43912e-38
1.24056e+15	1.70952e-38
1.17105e+15	1.79546e-38
1.11096e+15	1.82405e-38
1.06187e+15	2.17109e-38
1.02537e+15	2.37582e-38
1.00283e+15	2.34288e-38
9.95205e+14	2.51681e-38
1.00283e+15	2.36692e-38
1.02537e+15	2.2621e-38
1.06187e+15	2.19598e-38
1.11096e+15	1.74483e-38
1.17105e+15	1.66158e-38
1.24056e+15	1.59545e-38
1.31798e+15	1.34161e-38
1.40201e+15	1.24141e-38
1.49153e+15	1.02157e-38
1.58562e+15	8.66222e-39
1.6835e+15	7.93687e-39
1.78455e+15	7.4715e-39
1.82257e+15	6.72514e-39
1.72375e+15	7.34539e-39
1.62829e+15	7.71315e-39
1.53682e+15	1.03851e-38
1.45009e+15	1.20394e-38
1.36902e+15	1.26999e-38
1.29465e+15	1.51281e-38
1.22821e+15	1.62721e-38
1.17105e+15	1.70185e-38
1.12459e+15	1.96812e-38
1.09019e+15	2.18529e-38
1.06902e+15	2.19182e-38
1.06187e+15	2.08781e-38
1.06902e+15	2.15178e-38
1.09019e+15	2.16565e-38
1.12459e+15	1.78057e-38
1.17105e+15	1.67806e-38
1.22821e+15	1.66993e-38
1.29465e+15	1.43197e-38
1.36902e+15	1.12058e-38
1.45009e+15	1.00563e-38
1.53682e+15	9.74644e-39
1.62829e+15	7.70049e-39
1.72375e+15	7.49703e-39
1.82257e+15	6.14265e-39
1.86799e+15	5.78358e-39
1.7717e+15	6.57501e-39
1.67897e+15	6.98055e-39
1.59041e+15	8.11945e-39
1.50678e+15	9.30326e-39
1.42892e+15	1.15393e-38
1.35784e+15	1.22109e-38
1.29465e+15	1.42225e-38
1.24056e+15	1.72382e-38
1.1968e+15	1.73161e-38
1.16453e+15	1.8904e-38
1.14474e+15	2.04027e-38
1.13806e+15	1.92254e-38
1.14474e+15	1.87626e-38
1.16453e+15	1.70618e-38
1.1968e+15	1.67859e-38
1.24056e+15	1.47814e-38
1.29465e+15	1.32895e-38
1.35784e+15	1.26453e-38
1.42892e+15	1.01457e-38
1.50678e+15	8.33046e-39
1.59041e+15	7.4507e-39
1.67897e+15	6.56838e-39
1.7717e+15	6.46326e-39
1.86799e+15	6.52942e-39
1.92028e+15	5.96495e-39
1.82675e+15	6.37127e-39
1.73695e+15	5.78734e-39
1.65151e+15	6.90119e-39
1.57113e+15	8.68925e-39
1.49663e+15	1.01731e-38
1.42892e+15	1.06301e-38
1.36902e+15	1.1783e-38
1.31798e+15	1.35878e-38
1.27687e+15	1.3858e-38
1.24668e+15	1.51511e-38
1.22821e+15	1.64285e-38
1.22199e+15	1.75171e-38
1.22821e+15	1.59888e-38
1.24668e+15	1.44044e-38
1.27687e+15	1.48252e-38
1.31798e+15	1.43469e-38
1.36902e+15	1.16486e-38
1.42892e+15	1.17037e-38
1.49663e+15	1.02962e-38
1.57113e+15	8.37468e-39
1.65151e+15	6.74567e-39
1.73695e+15	6.25463e-39
1.82675e+15	5.62632e-39
1.92028e+15	4.87415e-39
1.97889e+15	4.8807e-39
1.88827e+15	5.26661e-39
1.80155e+15	5.33655e-39
1.71932e+15	6.01516e-39
1.64226e+15	9.05972e-39
1.57113e+15	9.24973e-39
1.50678e+15	1.0232e-38
1.45009e+15	9.22308e-39
1.40201e+15	1.12874e-38
1.36344e+15	1.25736e-38
1.33521e+15	1.42792e-38
1.31798e+15	1.52545e-38
1.31219e+15	1.25969e-38
1.31798e+15	1.35324e-38
1.33521e+15	1.23221e-38
1.36344e+15	1.1929e-38
1.40201e+15	1.31333e-38
1.45009e+15	1.00582e-38
1.50678e+15	1.05132e-38
1.57113e+15	8.12919e-39
1.64226e+15	8.43309e-39
1.71932e+15	6.90891e-39
1.80155e+15	5.96441e-39
1.88827e+15	5.08958e-39
1.97889e+15	4.93627e-39
2.0433e+15	3.31434e-39
1.95566e+15	4.16489e-39
1.87206e+15	4.30531e-39
1.79307e+15	6.14053e-39
1.71932e+15	7.2691e-39
1.65151e+15	6.64844e-39
1.59041e+15	8.30735e-39
1.53682e+15	9.66524e-39
1.49153e+15	1.02847e-38
1.45534e+15	9.76047e-39
1.42892e+15	1.24885e-38
1.41284e+15	1.31499e-38
1.40743e+15	1.05357e-38
1.41284e+15	1.15634e-38
1.42892e+15	1.15535e-38
1.45534e+15	1.0426e-38
1.49153e+15	9.85549e-39
1.53682e+15	9.41518e-39
1.59041e+15	8.18891e-39
1.65151e+15	7.31848e-39
1.71932e+15	7.70629e-39
1.79307e+15	5.86577e-39
1.87206e+15	5.30676e-39
1.95566e+15	4.31445e-39
2.0433e+15	3.93138e-39
2.11295e+15	3.61648e-39
2.02833e+15	3.51475e-39
1.94785e+15	4.46377e-39
1.87206e+15	5.81033e-39
1.80155e+15	6.7903e-39
1.73695e+15	6.56496e-39
1.67897e+15	7.00905e-39
1.62829e+15	8.51838e-39
1.58562e+15	9.83334e-39
1.55162e+15	9.24217e-39
1.52687e+15	1.03862e-38
1.51183e+15	1.022e-38
1.50678e+15	9.7267e-39
1.51183e+15	9.79338e-39
1.52687e+15	1.08406e-38
1.55162e+15	9.68493e-39
1.58562e+15	7.91097e-39
1.62829e+15	8.40023e-39
1.67897e+15	8.22814e-39
1.73695e+15	7.31038e-39
1.80155e+15	6.34916e-39
1.87206e+15	4.83592e-39
1.94785e+15	4.29148e-39
2.02833e+15	4.10102e-39
2.11295e+15	3.39831e-39
2.18736e+15	2.94591e-39
2.10573e+15	3.33862e-39
2.02833e+15	3.81036e-39
1.95566e+15	5.7314e-39
1.88827e+15	5.27056e-39
1.82675e+15	6.19203e-39
1.7717e+15	6.77785e-39
1.72375e+15	8.34633e-39
1.6835e+15	9.09949e-39
1.65151e+15	9.22994e-39
1.62829e+15	9.18339e-39
1.61419e+15	9.47756e-39
1.60946e+15	9.21524e-39
1.61419e+15	9.30833e-39
1.62829e+15	8.80059e-39
1.65151e+15	8.30813e-39
1.6835e+15	7.32988e-39
1.72375e+15	7.81371e-39
1.7717e+15	6.92816e-39
1.82675e+15	5.55447e-39
1.88827e+15	5.08545e-39
1.95566e+15	5.25092e-39
2.02833e+15	4.14673e-39
2.10573e+15	3.51623e-39
2.18736e+15	2.56298e-39
2.26606e+15	2.10738e-39
2.18736e+15	2.42753e-39
2.11295e+15	3.09201e-39
2.0433e+15	3.95669e-39
1.97889e+15	4.16729e-39
1.92028e+15	5.10928e-39
1.86799e+15	5.9062e-39
1.82257e+15	7.14296e-39
1.78455e+15	6.91221e-39
1.75441e+15	8.21367e-39
1.73256e+15	8.64264e-39
1.71932e+15	8.63752e-39
1.71488e+15	7.63707e-39
1.71932e+15	7.79285e-39
1.73256e+15	7.55592e-39
1.75441e+15	7.19747e-39
1.78455e+15	7.21707e-39
1.82257e+15	6.62124e-39
1.86799e+15	5.76984e-39
1.92028e+15	5.5715e-39
1.97889e+15	4.9404e-39
2.0433e+15	3.69431e-39
2.11295e+15	3.63985e-39
2.18736e+15	2.18317e-39
2.26606e+15	1.87403e-39
2.31594e+15	1.91346e-39
2.239e+15	2.39981e-39
2.16636e+15	2.94798e-39
2.09848e+15	3.20196e-39
2.03582e+15	4.1393e-39
1.97889e+15	4.95152e-39
1.92819e+15	4.8794e-39
1.88423e+15	5.61324e-39
1.84748e+15	5.97835e-39
1.81838e+15	5.61415e-39
1.79731e+15	6.68156e-39
1.78455e+15	6.60582e-39
1.78028e+15	6.60725e-39
1.78455e+15	6.86098e-39
1.79731e+15	6.78347e-39
1.81838e+15	6.32586e-39
1.84748e+15	5.51186e-39
1.88423e+15	6.01672e-39
1.92819e+15	5.46361e-39
1.97889e+15	4.39586e-39
2.03582e+15	3.83429e-39
2.09848e+15	3.78539e-39
2.16636e+15	2.87591e-39
2.239e+15	2.3135e-39
2.31594e+15	1.84254e-39
2.239e+15	2.2438e-39
2.15932e+15	3.10397e-39
2.08391e+15	3.68415e-39
2.01325e+15	3.57103e-39
1.94785e+15	4.20098e-39
1.88827e+15	5.01574e-39
1.83507e+15	5.66192e-39
1.78882e+15	6.32135e-39
1.75006e+15	6.28408e-39
1.71932e+15	6.33455e-39
1.69702e+15	7.55627e-39
1.6835e+15	8.63046e-39
1.67897e+15	7.76376e-39
1.6835e+15	7.98543e-39
1.69702e+15	6.52982e-39
1.71932e+15	6.80152e-39
1.75006e+15	5.44819e-39
1.78882e+15	6.70606e-39
1.83507e+15	5.59188e-39
1.88827e+15	5.06657e-39
1.94785e+15	4.36855e-39
2.01325e+15	3.96175e-39
2.08391e+15	3.10065e-39
2.15932e+15	2.57519e-39
2.239e+15	2.25767e-39
2.16636e+15	2.57183e-39
2.08391e+15	3.37349e-39
2.00566e+15	4.60096e-39
1.93214e+15	4.45206e-39
1.8639e+15	5.42645e-39
1.80155e+15	5.38489e-39
1.74571e+15	6.33958e-39
1.69702e+15	6.94895e-39
1.65612e+15	7.4038e-39
1.6236e+15	8.66828e-39
1.59997e+15	9.63685e-39
1.58562e+15	8.76427e-39
1.5808e+15	8.85086e-39
1.58562e+15	9.4713e-39
1.59997e+15	7.24993e-39
1.6236e+15	7.64723e-39
1.65612e+15	7.3693e-39
1.69702e+15	8.18688e-39
1.74571e+15	6.96513e-39
1.80155e+15	6.68878e-39
1.8639e+15	4.72166e-39
1.93214e+15	5.0665e-39
2.00566e+15	4.10335e-39
2.08391e+15	3.04789e-39
2.16636e+15	2.75112e-39
2.09848e+15	3.33777e-39
2.01325e+15	3.78456e-39
1.93214e+15	4.37337e-39
1.85571e+15	4.17562e-39
1.78455e+15	6.05275e-39
1.71932e+15	6.38784e-39
1.66072e+15	6.95033e-39
1.60946e+15	8.06695e-39
1.56628e+15	8.65043e-39
1.53185e+15	9.22814e-39
1.50678e+15	1.08701e-38
1.49153e+15	1.01608e-38
1.48641e+15	1.02805e-38
1.49153e+15	9.43677e-39
1.50678e+15	9.34188e-39
1.53185e+15	8.56891e-39
1.56628e+15	8.81155e-39
1.60946e+15	7.83446e-39
1.66072e+15	7.52889e-39
1.71932e+15	6.43065e-39
1.78455e+15	6.30277e-39
1.85571e+15	5.17253e-39
1.93214e+15	4.73408e-39
2.01325e+15	3.91248e-39
2.09848e+15	3.22855e-39
2.03582e+15	3.92438e-39
1.94785e+15	4.52339e-39
1.8639e+15	5.70005e-39
1.78455e+15	4.78672e-39
1.71043e+15	6.37326e-39
1.64226e+15	7.05223e-39
1.5808e+15	8.56326e-39
1.52687e+15	8.90928e-39
1.48128e+15	1.03761e-38
1.44483e+15	1.13349e-38
1.41822e+15	1.14473e-38
1.40201e+15	1.12622e-38
1.39656e+15	1.16378e-38
1.40201e+15	1.13874e-38
1.41822e+15	1.102e-38
1.44483e+15	1.03552e-38
1.48128e+15	1.04627e-38
1.52687e+15	9.18765e-39
1.5808e+15	1.02165e-38
1.64226e+15	7.53059e-39
1.71043e+15	6.40842e-39
1.78455e+15	6.49624e-39
1.8639e+15	5.7253e-39
1.94785e+15	4.3183e-39
2.03582e+15	4.03064e-39
1.97889e+15	4.67964e-39
1.88827e+15	5.04064e-39
1.80155e+15	6.88724e-39
1.71932e+15	6.40606e-39
1.64226e+15	8.10481e-39
1.57113e+15	8.28869e-39
1.50678e+15	9.16979e-39
1.45009e+15	9.86015e-39
1.40201e+15	1.13384e-38
1.36344e+15	1.35327e-38
1.33521e+15	1.24298e-38
1.31798e+15	1.28757e-38
1.31219e+15	1.35542e-38
1.31798e+15	1.30204e-38
1.33521e+15	1.34603e-38
1.36344e+15	1.19568e-38
1.40201e+15	1.24166e-38
1.45009e+15	1.18719e-38
1.50678e+15	9.16932e-39
1.57113e+15	8.20167e-39
1.64226e+15	7.60729e-39
1.71932e+15	6.90512e-39
1.80155e+15	6.21686e-39
1.88827e+15	5.14187e-39
1.97889e+15	4.77093e-39
1.92819e+15	5.63997e-39
1.83507e+15	6.11922e-39
1.74571e+15	6.96087e-39
1.66072e+15	7.96304e-39
1.5808e+15	8.75436e-39
1.50678e+15	7.96191e-39
1.43955e+15	1.127e-38
1.3801e+15	1.30074e-38
1.32949e+15	1.34962e-38
1.28875e+15	1.40875e-38
1.25885e+15	1.5332e-38
1.24056e+15	1.49461e-38
1.2344e+15	1.54871e-38
1.24056e+15	1.40477e-38
1.25885e+15	1.39406e-38
1.28875e+15	1.34151e-38
1.32949e+15	1.24137e-38
1.3801e+15	1.20762e-38
1.43955e+15	9.55511e-39
1.50678e+15	9.82154e-39
1.5808e+15	8.15517e-39
1.66072e+15	7.88573e-39
1.74571e+15	6.68136e-39
1.83507e+15	6.27076e-39
1.92819e+15	4.98822e-39
1.88423e+15	5.59172e-39
1.78882e+15	6.62303e-39
1.69702e+15	8.03721e-39
1.60946e+15	7.66118e-39
1.52687e+15	1.02975e-38
1.45009e+15	1.09244e-38
1.3801e+15	1.30737e-38
1.31798e+15	1.23308e-38
1.26488e+15	1.54469e-38
1.22199e+15	1.61262e-38
1.19041e+15	1.74071e-38
1.17105e+15	1.64427e-38
1.16453e+15	1.65026e-38
1.17105e+15	1.6416e-38
1.19041e+15	1.79326e-38
1.22199e+15	1.75337e-38
1.26488e+15	1.40704e-38
1.31798e+15	1.43749e-38
1.3801e+15	1.13757e-38
1.45009e+15	9.64129e-39
1.52687e+15	8.94837e-39
1.60946e+15	8.88839e-39
1.69702e+15	7.18056e-39
1.78882e+15	5.96209e-39
1.88423e+15	5.9344e-39
1.84748e+15	5.86481e-39
1.75006e+15	6.91243e-39
1.65612e+15	7.91301e-39
1.56628e+15	8.37929e-39
1.48128e+15	1.02042e-38
1.40201e+15	1.17988e-38
1.32949e+15	1.22187e-38
1.26488e+15	1.40661e-38
1.20946e+15	1.67639e-38
1.16453e+15	1.59451e-38
1.13135e+15	1.77784e-38
1.11096e+15	1.9292e-38
1.10408e+15	1.99565e-38
1.11096e+15	1.912e-38
1.13135e+15	1.79734e-38
1.16453e+15	1.67463e-38
1.20946e+15	1.51477e-38
1.26488e+15	1.45054e-38
1.32949e+15	1.28377e-38
1.40201e+15	1.13132e-38
1.48128e+15	1.03753e-38
1.56628e+15	8.29652e-39
1.65612e+15	7.70245e-39
1.75006e+15	7.38088e-39
1.84748e+15	6.67936e-39
1.81838e+15	6.1031e-39
1.71932e+15	8.68117e-39
1.6236e+15	7.86783e-39
1.53185e+15	9.99147e-39
1.44483e+15	1.26542e-38
1.36344e+15	1.18795e-38
1.28875e+15	1.38886e-38
1.22199e+15	1.75801e-38
1.16453e+15	1.82444e-38
1.1178e+15	1.98929e-38
1.08318e+15	2.09642e-38
1.06187e+15	1.99418e-38
1.05467e+15	2.07181e-38
1.06187e+15	2.10609e-38
1.08318e+15	1.90332e-38
1.1178e+15	1.83284e-38
1.16453e+15	1.82263e-38
1.22199e+15	1.52931e-38
1.28875e+15	1.43842e-38
1.36344e+15	1.39795e-38
1.44483e+15	1.10513e-38
1.53185e+15	8.4436e-39
1.6236e+15	7.67534e-39
1.71932e+15	8.11928e-39
1.81838e+15	7.41533e-39
1.79731e+15	6.98238e-39
1.69702e+15	7.96309e-39
1.59997e+15	7.83059e-39
1.50678e+15	9.31762e-39
1.41822e+15	1.18887e-38
1.33521e+15	1.25054e-38
1.25885e+15	1.39281e-38
1.19041e+15	1.69488e-38
1.13135e+15	2.04503e-38
1.08318e+15	2.08315e-38
1.04742e+15	2.12176e-38
1.02537e+15	2.20194e-38
1.01791e+15	2.29635e-38
1.02537e+15	2.47379e-38
1.04742e+15	2.31709e-38
1.08318e+15	1.96897e-38
1.13135e+15	1.96662e-38
1.19041e+15	1.68418e-38
1.25885e+15	1.35893e-38
1.33521e+15	1.37775e-38
1.41822e+15	1.19662e-38
1.50678e+15	9.58251e-39
1.59997e+15	9.40182e-39
1.69702e+15	7.29237e-39
1.79731e+15	7.32287e-39
1.78455e+15	6.59647e-39
1.6835e+15	7.65881e-39
1.58562e+15	8.95099e-39
1.49153e+15	9.70471e-39
1.40201e+15	1.05319e-38
1.31798e+15	1.30995e-38
1.24056e+15	1.53235e-38
1.17105e+15	1.67734e-38
1.11096e+15	1.83201e-38
1.06187e+15	2.22314e-38
1.02537e+15	2.4528e-38
1.00283e+15	2.49132e-38
9.95205e+14	2.39969e-38
1.00283e+15	2.32829e-38
1.02537e+15	2.26862e-38
1.06187e+15	2.04274e-38
1.11096e+15	1.96455e-38
1.17105e+15	1.76896e-38
1.24056e+15	1.53792e-38
1.31798e+15	1.58841e-38
1.40201e+15	1.21167e-38
1.49153e+15	1.1017e-38
1.58562e+15	9.25495e-39
1.6835e+15	8.77343e-39
1.78455e+15	7.52291e-39
1.78028e+15	7.30604e-39
1.67897e+15	7.85707e-39
1.5808e+15	9.28066e-39
1.48641e+15	1.1355e-38
1.39656e+15	1.18635e-38
1.31219e+15	1.48672e-38
1.2344e+15	1.48017e-38
1.16453e+15	1.62411e-38
1.10408e+15	1.77872e-38
1.05467e+15	2.27471e-38
1.01791e+15	2.37603e-38
9.95205e+14	2.55562e-38
9.8752e+14	2.47625e-38
9.95205e+14	2.63019e-38
1.01791e+15	2.50737e-38
1.05467e+15	2.24631e-38
1.10408e+15	2.23419e-38
1.16453e+15	1.96571e-38
1.2344e+15	1.5244e-38
1.31219e+15	1.45625e-38
1.39656e+15	1.20776e-38
1.48641e+15	9.82596e-39
1.5808e+15	8.11492e-39
1.67897e+15	7.60726e-39
1.78028e+15	7.4665e-39
