# r 	 netforce
1.13806e+15	1.86308e-40
1.14474e+15	1.91706e-40
1.16453e+15	1.73002e-40
1.1968e+15	1.66293e-40
1.24056e+15	1.38303e-40
1.29465e+15	1.42827e-40
1.35784e+15	1.37123e-40
1.42892e+15	1.30037e-40
1.50678e+15	1.05619e-40
1.59041e+15	9.41467e-41
1.67897e+15	8.26317e-41
1.7717e+15	8.42738e-41
1.86799e+15	7.03319e-41
1.88827e+15	6.62325e-41
1.79307e+15	7.35763e-41
1.7015e+15	9.34755e-41
1.61419e+15	9.79846e-41
1.53185e+15	1.1035e-40
1.45534e+15	1.1052e-40
1.38561e+15	1.22507e-40
1.32375e+15	1.37387e-40
1.27089e+15	1.51016e-40
1.22821e+15	1.60096e-40
1.1968e+15	1.61057e-40
1.17754e+15	1.62457e-40
1.17105e+15	1.84417e-40
1.17754e+15	1.74398e-40
1.1968e+15	1.64583e-40
1.22821e+15	1.46039e-40
1.27089e+15	1.48234e-40
1.32375e+15	1.32295e-40
1.38561e+15	1.1647e-40
1.45534e+15	1.14086e-40
1.53185e+15	1.1348e-40
1.61419e+15	9.6986e-41
1.7015e+15	9.24213e-41
1.79307e+15	7.22625e-41
1.88827e+15	6.97074e-41
1.9163e+15	6.61034e-41
1.82257e+15	6.37603e-41
1.73256e+15	8.07727e-41
1.6469e+15	8.78833e-41
1.56628e+15	9.00488e-41
1.49153e+15	9.85387e-41
1.42358e+15	1.29053e-40
1.36344e+15	1.25961e-40
1.31219e+15	1.43366e-40
1.27089e+15	1.5238e-40
1.24056e+15	1.5504e-40
1.22199e+15	1.63694e-40
1.21574e+15	1.71857e-40
1.22199e+15	1.53159e-40
1.24056e+15	1.42942e-40
1.27089e+15	1.4239e-40
1.31219e+15	1.37757e-40
1.36344e+15	1.2019e-40
1.42358e+15	1.07118e-40
1.49153e+15	1.16244e-40
1.56628e+15	9.95365e-41
1.6469e+15	8.97923e-41
1.73256e+15	8.25365e-41
1.82257e+15	6.95535e-41
1.9163e+15	5.82792e-41
1.95176e+15	6.61056e-41
1.85981e+15	8.23091e-41
1.7717e+15	7.99646e-41
1.68802e+15	7.65507e-41
1.60946e+15	8.67675e-41
1.53682e+15	1.01464e-40
1.47096e+15	1.21544e-40
1.41284e+15	1.31685e-40
1.36344e+15	1.29598e-40
1.32375e+15	1.39587e-40
1.29465e+15	1.4182e-40
1.27687e+15	1.37664e-40
1.27089e+15	1.60722e-40
1.27687e+15	1.4264e-40
1.29465e+15	1.45161e-40
1.32375e+15	1.3098e-40
1.36344e+15	1.28848e-40
1.41284e+15	1.33894e-40
1.47096e+15	1.15656e-40
1.53682e+15	9.85667e-41
1.60946e+15	9.00546e-41
1.68802e+15	8.23414e-41
1.7717e+15	8.02485e-41
1.85981e+15	6.65775e-41
1.95176e+15	6.73431e-41
1.99423e+15	5.61155e-41
1.90434e+15	6.76935e-41
1.81838e+15	6.80717e-41
1.73695e+15	7.61387e-41
1.66072e+15	8.93139e-41
1.59041e+15	9.48793e-41
1.52687e+15	1.10106e-40
1.47096e+15	1.06491e-40
1.42358e+15	1.36133e-40
1.38561e+15	1.23522e-40
1.35784e+15	1.23724e-40
1.3409e+15	1.32132e-40
1.33521e+15	1.46458e-40
1.3409e+15	1.28435e-40
1.35784e+15	1.25558e-40
1.38561e+15	1.2756e-40
1.42358e+15	1.20182e-40
1.47096e+15	1.01791e-40
1.52687e+15	1.069e-40
1.59041e+15	9.11372e-41
1.66072e+15	8.23669e-41
1.73695e+15	8.02229e-41
1.81838e+15	6.60074e-41
1.90434e+15	7.10048e-41
1.99423e+15	6.52776e-41
2.0433e+15	5.96878e-41
1.95566e+15	5.90711e-41
1.87206e+15	6.92088e-41
1.79307e+15	8.71831e-41
1.71932e+15	9.214e-41
1.65151e+15	9.07016e-41
1.59041e+15	8.90688e-41
1.53682e+15	1.06872e-40
1.49153e+15	9.93448e-41
1.45534e+15	1.06806e-40
1.42892e+15	1.12879e-40
1.41284e+15	1.28686e-40
1.40743e+15	1.30729e-40
1.41284e+15	1.18122e-40
1.42892e+15	1.19745e-40
1.45534e+15	1.03649e-40
1.49153e+15	1.11909e-40
1.53682e+15	9.573e-41
1.59041e+15	9.39916e-41
1.65151e+15	8.48443e-41
1.71932e+15	7.93893e-41
1.79307e+15	8.50391e-41
1.87206e+15	6.58628e-41
1.95566e+15	5.76798e-41
2.0433e+15	5.63449e-41
2.09848e+15	4.84609e-41
2.01325e+15	5.01858e-41
1.93214e+15	6.58939e-41
1.85571e+15	6.62297e-41
1.78455e+15	7.85481e-41
1.71932e+15	7.85257e-41
1.66072e+15	8.35584e-41
1.60946e+15	9.79024e-41
1.56628e+15	1.04259e-40
1.53185e+15	1.06577e-40
1.50678e+15	1.03749e-40
1.49153e+15	1.00082e-40
1.48641e+15	1.04691e-40
1.49153e+15	1.05653e-40
1.50678e+15	1.17027e-40
1.53185e+15	1.0481e-40
1.56628e+15	1.01219e-40
1.60946e+15	8.89683e-41
1.66072e+15	8.06316e-41
1.71932e+15	7.84284e-41
1.78455e+15	7.74346e-41
1.85571e+15	8.17172e-41
1.93214e+15	7.15523e-41
2.01325e+15	6.28795e-41
2.09848e+15	5.13091e-41
2.15932e+15	4.84256e-41
2.07658e+15	5.86724e-41
1.99805e+15	5.87329e-41
1.92424e+15	6.80949e-41
1.85571e+15	7.50828e-41
1.79307e+15	8.15615e-41
1.73695e+15	7.24263e-41
1.68802e+15	7.84634e-41
1.6469e+15	9.54747e-41
1.61419e+15	9.46021e-41
1.59041e+15	9.76897e-41
1.57598e+15	9.83358e-41
1.57113e+15	9.89402e-41
1.57598e+15	9.93185e-41
1.59041e+15	9.5047e-41
1.61419e+15	8.24287e-41
1.6469e+15	8.09828e-41
1.68802e+15	8.19048e-41
1.73695e+15	8.04682e-41
1.79307e+15	7.5265e-41
1.85571e+15	7.44319e-41
1.92424e+15	5.93455e-41
1.99805e+15	6.05217e-41
2.07658e+15	5.14563e-41
2.15932e+15	5.52829e-41
2.22535e+15	4.89336e-41
2.14516e+15	5.50337e-41
2.06923e+15	5.70047e-41
1.99805e+15	6.22624e-41
1.93214e+15	5.9123e-41
1.87206e+15	6.58687e-41
1.81838e+15	7.35589e-41
1.7717e+15	8.22903e-41
1.73256e+15	7.09402e-41
1.7015e+15	8.60346e-41
1.67897e+15	8.21807e-41
1.6653e+15	8.93518e-41
1.66072e+15	1.02103e-40
1.6653e+15	8.51382e-41
1.67897e+15	8.19767e-41
1.7015e+15	7.20118e-41
1.73256e+15	7.64285e-41
1.7717e+15	7.24473e-41
1.81838e+15	6.6093e-41
1.87206e+15	7.40555e-41
1.93214e+15	7.38462e-41
1.99805e+15	5.36948e-41
2.06923e+15	5.36166e-41
2.14516e+15	4.91121e-41
2.22535e+15	4.69613e-41
2.29612e+15	4.2216e-41
2.21849e+15	4.41727e-41
2.14516e+15	5.31817e-41
2.07658e+15	5.32733e-41
2.01325e+15	5.84583e-41
1.95566e+15	5.75625e-41
1.90434e+15	6.51583e-41
1.85981e+15	6.94013e-41
1.82257e+15	6.62293e-41
1.79307e+15	8.17572e-41
1.7717e+15	6.83395e-41
1.75875e+15	7.25224e-41
1.75441e+15	8.83542e-41
1.75875e+15	7.856e-41
1.7717e+15	7.31739e-41
1.79307e+15	6.92584e-41
1.82257e+15	6.60539e-41
1.85981e+15	6.84948e-41
1.90434e+15	7.10659e-41
1.95566e+15	7.14452e-41
2.01325e+15	6.60534e-41
2.07658e+15	6.46053e-41
2.14516e+15	5.69016e-41
2.21849e+15	5.73475e-41
2.29612e+15	4.0657e-41
2.3712e+15	4.00687e-41
2.29612e+15	4.92087e-41
2.22535e+15	4.94764e-41
2.15932e+15	4.69341e-41
2.09848e+15	5.23222e-41
2.0433e+15	4.90763e-41
1.99423e+15	5.42447e-41
1.95176e+15	5.87102e-41
1.9163e+15	6.91862e-41
1.88827e+15	7.27417e-41
1.86799e+15	6.36936e-41
1.85571e+15	6.60028e-41
1.8516e+15	7.66025e-41
1.85571e+15	6.36856e-41
1.86799e+15	6.91237e-41
1.88827e+15	6.4435e-41
1.9163e+15	5.97943e-41
1.95176e+15	6.67501e-41
1.99423e+15	5.83743e-41
2.0433e+15	5.70365e-41
2.09848e+15	5.60701e-41
2.15932e+15	5.23207e-41
2.22535e+15	5.15394e-41
2.29612e+15	4.45836e-41
2.3712e+15	4.17562e-41
2.43149e+15	3.75441e-41
2.35832e+15	4.02366e-41
2.28947e+15	4.49464e-41
2.22535e+15	5.33717e-41
2.16636e+15	4.56866e-41
2.11295e+15	4.45526e-41
2.06555e+15	5.39994e-41
2.02457e+15	5.3212e-41
1.99041e+15	6.45152e-41
1.96343e+15	6.58446e-41
1.94394e+15	5.55688e-41
1.93214e+15	6.99978e-41
1.92819e+15	5.6771e-41
1.93214e+15	6.39419e-41
1.94394e+15	5.45991e-41
1.96343e+15	6.71204e-41
1.99041e+15	5.66871e-41
2.02457e+15	5.81739e-41
2.06555e+15	5.60062e-41
2.11295e+15	4.67607e-41
2.16636e+15	4.77256e-41
2.22535e+15	4.70107e-41
2.28947e+15	4.76855e-41
2.35832e+15	4.37152e-41
2.43149e+15	3.75441e-41
2.35832e+15	3.85771e-41
2.28281e+15	4.48257e-41
2.21161e+15	5.19063e-41
2.14516e+15	5.33007e-41
2.08391e+15	4.88701e-41
2.02833e+15	4.77062e-41
1.97889e+15	5.71818e-41
1.93608e+15	6.06118e-41
1.90033e+15	8.21547e-41
1.87206e+15	8.25313e-41
1.8516e+15	7.16084e-41
1.83921e+15	7.0726e-41
1.83507e+15	6.51348e-41
1.83921e+15	6.85169e-41
1.8516e+15	6.57429e-41
1.87206e+15	7.29395e-41
1.90033e+15	6.57462e-41
1.93608e+15	6.47317e-41
1.97889e+15	6.64215e-41
2.02833e+15	5.34952e-41
2.08391e+15	5.48459e-41
2.14516e+15	5.23091e-41
2.21161e+15	4.51602e-41
2.28281e+15	5.0629e-41
2.35832e+15	4.25353e-41
2.28947e+15	4.43944e-41
2.21161e+15	4.92196e-41
2.13804e+15	5.43371e-41
2.06923e+15	5.43561e-41
2.00566e+15	6.27347e-41
1.94785e+15	6.62033e-41
1.89632e+15	6.66507e-41
1.8516e+15	6.60927e-41
1.81419e+15	7.90401e-41
1.78455e+15	7.61677e-41
1.76308e+15	8.6367e-41
1.75006e+15	8.00975e-41
1.74571e+15	7.43811e-41
1.75006e+15	8.02118e-41
1.76308e+15	7.03247e-41
1.78455e+15	7.42778e-41
1.81419e+15	7.80267e-41
1.8516e+15	7.20279e-41
1.89632e+15	7.01169e-41
1.94785e+15	6.24041e-41
2.00566e+15	5.69672e-41
2.06923e+15	6.26032e-41
2.13804e+15	5.61286e-41
2.21161e+15	4.7488e-41
2.28947e+15	4.23388e-41
2.22535e+15	4.57328e-41
2.14516e+15	5.10246e-41
2.06923e+15	5.9956e-41
1.99805e+15	5.48538e-41
1.93214e+15	6.17721e-41
1.87206e+15	6.87724e-41
1.81838e+15	7.46781e-41
1.7717e+15	7.24248e-41
1.73256e+15	7.75477e-41
1.7015e+15	7.7238e-41
1.67897e+15	9.20978e-41
1.6653e+15	9.2505e-41
1.66072e+15	9.23897e-41
1.6653e+15	8.80649e-41
1.67897e+15	8.87424e-41
1.7015e+15	8.10216e-41
1.73256e+15	7.62296e-41
1.7717e+15	7.46135e-41
1.81838e+15	7.44598e-41
1.87206e+15	6.84248e-41
1.93214e+15	7.03358e-41
1.99805e+15	6.57325e-41
2.06923e+15	5.73401e-41
2.14516e+15	4.84652e-41
2.22535e+15	4.8304e-41
2.16636e+15	5.34946e-41
2.08391e+15	6.48326e-41
2.00566e+15	6.47108e-41
1.93214e+15	6.25016e-41
1.8639e+15	7.21362e-41
1.80155e+15	8.62071e-41
1.74571e+15	8.97405e-41
1.69702e+15	7.23372e-41
1.65612e+15	8.71076e-41
1.6236e+15	9.36586e-41
1.59997e+15	1.06584e-40
1.58562e+15	9.09903e-41
1.5808e+15	8.55091e-41
1.58562e+15	9.69229e-41
1.59997e+15	1.03819e-40
1.6236e+15	1.02789e-40
1.65612e+15	8.29962e-41
1.69702e+15	7.75158e-41
1.74571e+15	7.66026e-41
1.80155e+15	8.13004e-41
1.8639e+15	6.91593e-41
1.93214e+15	6.6963e-41
2.00566e+15	5.73308e-41
2.08391e+15	5.6346e-41
2.16636e+15	5.35692e-41
2.11295e+15	5.69586e-41
2.02833e+15	6.00444e-41
1.94785e+15	6.36385e-41
1.87206e+15	6.30949e-41
1.80155e+15	7.52321e-41
1.73695e+15	9.03963e-41
1.67897e+15	9.47678e-41
1.62829e+15	9.06885e-41
1.58562e+15	9.43378e-41
1.55162e+15	1.01801e-40
1.52687e+15	1.13917e-40
1.51183e+15	1.08661e-40
1.50678e+15	1.07406e-40
1.51183e+15	9.93696e-41
1.52687e+15	1.0131e-40
1.55162e+15	1.09489e-40
1.58562e+15	9.8778e-41
1.62829e+15	8.46178e-41
1.67897e+15	8.41081e-41
1.73695e+15	7.8818e-41
1.80155e+15	7.27677e-41
1.87206e+15	6.91156e-41
1.94785e+15	6.55894e-41
2.02833e+15	5.74776e-41
2.11295e+15	5.25018e-41
2.06555e+15	5.76971e-41
1.97889e+15	5.51665e-41
1.89632e+15	6.06509e-41
1.81838e+15	7.1399e-41
1.74571e+15	8.45041e-41
1.67897e+15	9.42277e-41
1.6189e+15	9.96067e-41
1.56628e+15	1.01325e-40
1.52187e+15	1.10058e-40
1.48641e+15	1.0408e-40
1.46056e+15	1.31364e-40
1.44483e+15	1.14064e-40
1.43955e+15	1.13568e-40
1.44483e+15	1.22863e-40
1.46056e+15	1.13714e-40
1.48641e+15	1.0372e-40
1.52187e+15	1.05635e-40
1.56628e+15	1.09763e-40
1.6189e+15	8.57347e-41
1.67897e+15	8.4522e-41
1.74571e+15	9.22143e-41
1.81838e+15	6.92746e-41
1.89632e+15	6.44382e-41
1.97889e+15	6.71497e-41
2.06555e+15	5.09159e-41
2.02457e+15	5.77136e-41
1.93608e+15	6.57548e-41
1.8516e+15	7.68644e-41
1.7717e+15	8.15273e-41
1.69702e+15	7.70052e-41
1.62829e+15	8.76391e-41
1.56628e+15	1.11454e-40
1.51183e+15	1.10335e-40
1.46577e+15	1.13941e-40
1.42892e+15	1.17134e-40
1.40201e+15	1.35904e-40
1.38561e+15	1.28206e-40
1.3801e+15	1.27226e-40
1.38561e+15	1.27635e-40
1.40201e+15	1.25791e-40
1.42892e+15	1.08579e-40
1.46577e+15	9.64037e-41
1.51183e+15	9.68853e-41
1.56628e+15	1.00827e-40
1.62829e+15	9.49088e-41
1.69702e+15	9.01092e-41
1.7717e+15	8.19365e-41
1.8516e+15	7.09261e-41
1.93608e+15	6.30729e-41
2.02457e+15	6.16206e-41
1.99041e+15	6.60607e-41
1.90033e+15	7.64417e-41
1.81419e+15	7.99114e-41
1.73256e+15	7.91262e-41
1.65612e+15	7.91742e-41
1.58562e+15	9.17007e-41
1.52187e+15	9.20892e-41
1.46577e+15	1.00194e-40
1.41822e+15	1.21574e-40
1.3801e+15	1.31662e-40
1.35222e+15	1.43401e-40
1.33521e+15	1.34782e-40
1.32949e+15	1.30498e-40
1.33521e+15	1.23947e-40
1.35222e+15	1.29692e-40
1.3801e+15	1.36293e-40
1.41822e+15	1.25032e-40
1.46577e+15	1.19663e-40
1.52187e+15	1.0476e-40
1.58562e+15	9.02806e-41
1.65612e+15	8.59574e-41
1.73256e+15	8.41935e-41
1.81419e+15	8.66728e-41
1.90033e+15	6.70269e-41
1.99041e+15	6.64699e-41
1.96343e+15	6.39607e-41
1.87206e+15	7.41426e-41
1.78455e+15	7.9779e-41
1.7015e+15	8.5866e-41
1.6236e+15	8.91138e-41
1.55162e+15	9.46471e-41
1.48641e+15	1.11566e-40
1.42892e+15	1.10933e-40
1.3801e+15	1.29827e-40
1.3409e+15	1.23788e-40
1.31219e+15	1.34689e-40
1.29465e+15	1.38137e-40
1.28875e+15	1.59129e-40
1.29465e+15	1.55055e-40
1.31219e+15	1.41183e-40
1.3409e+15	1.3381e-40
1.3801e+15	1.2843e-40
1.42892e+15	1.13042e-40
1.48641e+15	1.04512e-40
1.55162e+15	1.05142e-40
1.6236e+15	1.03542e-40
1.7015e+15	8.57315e-41
1.78455e+15	7.7168e-41
1.87206e+15	6.81345e-41
1.96343e+15	6.08451e-41
1.94394e+15	6.32588e-41
1.8516e+15	7.06355e-41
1.76308e+15	7.60442e-41
1.67897e+15	9.37687e-41
1.59997e+15	8.97822e-41
1.52687e+15	1.00854e-40
1.46056e+15	1.13395e-40
1.40201e+15	1.15542e-40
1.35222e+15	1.37216e-40
1.31219e+15	1.49536e-40
1.28283e+15	1.55036e-40
1.26488e+15	1.57225e-40
1.25885e+15	1.52703e-40
1.26488e+15	1.51308e-40
1.28283e+15	1.63659e-40
1.31219e+15	1.34747e-40
1.35222e+15	1.42935e-40
1.40201e+15	1.28141e-40
1.46056e+15	1.03738e-40
1.52687e+15	1.10478e-40
1.59997e+15	9.97365e-41
1.67897e+15	8.11713e-41
1.76308e+15	7.92546e-41
1.8516e+15	6.50048e-41
1.94394e+15	6.28217e-41
1.93214e+15	6.85044e-41
1.83921e+15	6.97893e-41
1.75006e+15	7.80468e-41
1.6653e+15	8.43315e-41
1.58562e+15	9.85686e-41
1.51183e+15	1.0178e-40
1.44483e+15	1.06427e-40
1.38561e+15	1.32047e-40
1.33521e+15	1.36169e-40
1.29465e+15	1.27552e-40
1.26488e+15	1.6175e-40
1.24668e+15	1.54448e-40
1.24056e+15	1.61244e-40
1.24668e+15	1.57756e-40
1.26488e+15	1.41096e-40
1.29465e+15	1.45045e-40
1.33521e+15	1.44862e-40
1.38561e+15	1.34329e-40
1.44483e+15	1.18658e-40
1.51183e+15	1.08324e-40
1.58562e+15	9.39835e-41
1.6653e+15	7.5321e-41
1.75006e+15	8.5318e-41
1.83921e+15	7.9991e-41
1.93214e+15	6.90457e-41
1.92819e+15	6.27593e-41
1.83507e+15	6.92862e-41
1.74571e+15	7.91934e-41
1.66072e+15	8.70143e-41
1.5808e+15	9.75687e-41
1.50678e+15	1.07614e-40
1.43955e+15	1.1524e-40
1.3801e+15	1.39297e-40
1.32949e+15	1.36945e-40
1.28875e+15	1.46883e-40
1.25885e+15	1.4535e-40
1.24056e+15	1.54489e-40
1.2344e+15	1.70278e-40
1.24056e+15	1.48497e-40
1.25885e+15	1.56073e-40
1.28875e+15	1.41159e-40
1.32949e+15	1.42997e-40
1.3801e+15	1.22241e-40
1.43955e+15	1.16165e-40
1.50678e+15	1.06629e-40
1.5808e+15	9.92316e-41
1.66072e+15	8.76368e-41
1.74571e+15	8.15371e-41
1.83507e+15	7.89145e-41
1.92819e+15	6.6487e-41
1.93214e+15	5.81355e-41
1.83921e+15	6.95242e-41
1.75006e+15	7.72327e-41
1.6653e+15	9.60227e-41
1.58562e+15	9.77963e-41
1.51183e+15	1.14945e-40
1.44483e+15	1.15139e-40
1.38561e+15	1.19421e-40
1.33521e+15	1.20263e-40
1.29465e+15	1.34903e-40
1.26488e+15	1.44832e-40
1.24668e+15	1.50097e-40
1.24056e+15	1.65247e-40
1.24668e+15	1.59399e-40
1.26488e+15	1.45047e-40
1.29465e+15	1.44778e-40
1.33521e+15	1.35067e-40
1.38561e+15	1.28342e-40
1.44483e+15	1.14173e-40
1.51183e+15	1.05914e-40
1.58562e+15	9.25867e-41
1.6653e+15	8.39751e-41
1.75006e+15	7.00917e-41
1.83921e+15	7.06342e-41
1.93214e+15	6.35747e-41
1.94394e+15	6.81729e-41
1.8516e+15	6.92285e-41
1.76308e+15	7.33194e-41
1.67897e+15	8.82789e-41
1.59997e+15	1.02724e-40
1.52687e+15	1.02172e-40
1.46056e+15	1.10347e-40
1.40201e+15	1.24616e-40
1.35222e+15	1.37706e-40
1.31219e+15	1.39187e-40
1.28283e+15	1.61589e-40
1.26488e+15	1.51604e-40
1.25885e+15	1.53539e-40
1.26488e+15	1.58904e-40
1.28283e+15	1.42473e-40
1.31219e+15	1.29063e-40
1.35222e+15	1.30699e-40
1.40201e+15	1.2091e-40
1.46056e+15	1.13495e-40
1.52687e+15	1.12906e-40
1.59997e+15	9.9347e-41
1.67897e+15	8.7526e-41
1.76308e+15	7.6231e-41
1.8516e+15	6.90864e-41
1.94394e+15	6.73573e-41
1.96343e+15	6.59549e-41
1.87206e+15	7.48103e-41
1.78455e+15	8.13058e-41
1.7015e+15	9.0721e-41
1.6236e+15	9.6326e-41
1.55162e+15	8.54796e-41
1.48641e+15	1.11427e-40
1.42892e+15	1.25349e-40
1.3801e+15	1.35041e-40
1.3409e+15	1.30197e-40
1.31219e+15	1.34885e-40
1.29465e+15	1.35583e-40
1.28875e+15	1.44472e-40
1.29465e+15	1.47073e-40
1.31219e+15	1.40136e-40
1.3409e+15	1.22363e-40
1.3801e+15	1.24348e-40
1.42892e+15	1.11008e-40
1.48641e+15	1.11616e-40
1.55162e+15	9.58971e-41
1.6236e+15	9.15522e-41
1.7015e+15	8.80819e-41
1.78455e+15	7.90409e-41
1.87206e+15	7.38898e-41
1.96343e+15	6.1995e-41
1.99041e+15	4.82283e-41
1.90033e+15	6.7655e-41
1.81419e+15	6.90173e-41
1.73256e+15	8.1826e-41
1.65612e+15	8.10095e-41
1.58562e+15	9.70191e-41
1.52187e+15	1.07049e-40
1.46577e+15	1.09525e-40
1.41822e+15	1.20232e-40
1.3801e+15	1.2827e-40
1.35222e+15	1.42276e-40
1.33521e+15	1.32713e-40
1.32949e+15	1.45574e-40
1.33521e+15	1.42284e-40
1.35222e+15	1.19118e-40
1.3801e+15	1.2127e-40
1.41822e+15	1.13891e-40
1.46577e+15	1.04531e-40
1.52187e+15	9.8467e-41
1.58562e+15	8.73573e-41
1.65612e+15	8.9599e-41
1.73256e+15	8.48463e-41
1.81419e+15	7.3805e-41
1.90033e+15	7.23906e-41
1.99041e+15	6.01656e-41
2.02457e+15	6.98155e-41
1.93608e+15	6.69989e-41
1.8516e+15	6.99004e-41
1.7717e+15	6.68683e-41
1.69702e+15	7.81985e-41
1.62829e+15	9.8225e-41
1.56628e+15	9.35016e-41
1.51183e+15	1.01024e-40
1.46577e+15	1.17637e-40
1.42892e+15	1.25378e-40
1.40201e+15	1.14201e-40
1.38561e+15	1.29573e-40
1.3801e+15	1.38171e-40
1.38561e+15	1.17155e-40
1.40201e+15	1.1656e-40
1.42892e+15	1.08595e-40
1.46577e+15	1.05968e-40
1.51183e+15	1.08939e-40
1.56628e+15	1.00555e-40
1.62829e+15	8.77073e-41
1.69702e+15	9.15254e-41
1.7717e+15	7.48712e-41
1.8516e+15	7.00108e-41
1.93608e+15	6.30605e-41
2.02457e+15	5.2996e-41
2.06555e+15	5.84914e-41
1.97889e+15	6.17049e-41
1.89632e+15	5.69825e-41
1.81838e+15	6.84494e-41
1.74571e+15	7.87894e-41
1.67897e+15	8.95554e-41
1.6189e+15	1.06596e-40
1.56628e+15	9.80275e-41
1.52187e+15	1.1684e-40
1.48641e+15	1.07226e-40
1.46056e+15	9.79147e-41
1.44483e+15	1.07345e-40
1.43955e+15	1.2179e-40
1.44483e+15	1.15935e-40
1.46056e+15	1.12398e-40
1.48641e+15	1.01731e-40
1.52187e+15	1.03677e-40
1.56628e+15	1.01166e-40
1.6189e+15	1.06851e-40
1.67897e+15	8.96039e-41
1.74571e+15	6.75038e-41
1.81838e+15	7.0906e-41
1.89632e+15	6.25552e-41
1.97889e+15	6.0645e-41
2.06555e+15	5.96955e-41
2.11295e+15	5.47159e-41
2.02833e+15	5.53266e-41
1.94785e+15	6.58929e-41
1.87206e+15	7.62375e-41
1.80155e+15	7.14981e-41
1.73695e+15	8.23373e-41
1.67897e+15	8.34118e-41
1.62829e+15	9.47033e-41
1.58562e+15	9.09102e-41
1.55162e+15	1.00611e-40
1.52687e+15	1.01115e-40
1.51183e+15	1.04626e-40
1.50678e+15	1.1678e-40
1.51183e+15	1.07342e-40
1.52687e+15	9.73597e-41
1.55162e+15	9.2766e-41
1.58562e+15	9.94262e-41
1.62829e+15	7.66516e-41
1.67897e+15	7.91709e-41
1.73695e+15	8.08279e-41
1.80155e+15	6.82506e-41
1.87206e+15	6.63997e-41
1.94785e+15	6.96095e-41
2.02833e+15	5.619e-41
2.11295e+15	5.16479e-41
2.16636e+15	4.80848e-41
2.08391e+15	5.89606e-41
2.00566e+15	7.01381e-41
1.93214e+15	7.41735e-41
1.8639e+15	7.1387e-41
1.80155e+15	7.32422e-41
1.74571e+15	7.90686e-41
1.69702e+15	8.65351e-41
1.65612e+15	8.3067e-41
1.6236e+15	8.05935e-41
1.59997e+15	9.22093e-41
1.58562e+15	1.03761e-40
1.5808e+15	1.05144e-40
1.58562e+15	9.11562e-41
1.59997e+15	9.6701e-41
1.6236e+15	9.15962e-41
1.65612e+15	9.28284e-41
1.69702e+15	8.79281e-41
1.74571e+15	7.99747e-41
1.80155e+15	7.30322e-41
1.8639e+15	6.6291e-41
1.93214e+15	6.45436e-41
2.00566e+15	6.95438e-41
2.08391e+15	5.24631e-41
2.16636e+15	4.80512e-41
2.22535e+15	4.40745e-41
2.14516e+15	5.02533e-41
2.06923e+15	5.00789e-41
1.99805e+15	6.24013e-41
1.93214e+15	6.02755e-41
1.87206e+15	7.01634e-41
1.81838e+15	7.17263e-41
1.7717e+15	7.67066e-41
1.73256e+15	8.742e-41
1.7015e+15	8.75473e-41
1.67897e+15	8.31612e-41
1.6653e+15	7.89766e-41
1.66072e+15	8.52348e-41
1.6653e+15	8.77731e-41
1.67897e+15	9.75586e-41
1.7015e+15	8.06644e-41
1.73256e+15	8.24754e-41
1.7717e+15	7.12229e-41
1.81838e+15	7.30246e-41
1.87206e+15	5.6652e-41
1.93214e+15	6.66251e-41
1.99805e+15	6.17375e-41
2.06923e+15	6.4211e-41
2.14516e+15	6.0017e-41
2.22535e+15	5.39407e-41
2.28947e+15	4.7253e-41
2.21161e+15	4.76669e-41
2.13804e+15	5.4569e-41
2.06923e+15	6.42104e-41
2.00566e+15	6.24864e-41
1.94785e+15	5.94421e-41
1.89632e+15	6.33779e-41
1.8516e+15	6.88056e-41
1.81419e+15	7.58907e-41
1.78455e+15	7.5254e-41
1.76308e+15	7.95093e-41
1.75006e+15	8.07052e-41
1.74571e+15	8.03109e-41
1.75006e+15	7.87064e-41
1.76308e+15	7.67541e-41
1.78455e+15	7.0784e-41
1.81419e+15	6.29295e-41
1.8516e+15	6.80275e-41
1.89632e+15	6.55417e-41
1.94785e+15	6.28291e-41
2.00566e+15	6.38881e-41
2.06923e+15	5.76974e-41
2.13804e+15	4.68036e-41
2.21161e+15	4.78839e-41
2.28947e+15	4.06941e-41
2.35832e+15	4.57863e-41
2.28281e+15	4.74489e-41
2.21161e+15	5.04e-41
2.14516e+15	4.78552e-41
2.08391e+15	5.31623e-41
2.02833e+15	5.2787e-41
1.97889e+15	6.6374e-41
1.93608e+15	6.45464e-41
1.90033e+15	5.89243e-41
1.87206e+15	6.97658e-41
1.8516e+15	7.04774e-41
1.83921e+15	7.658e-41
1.83507e+15	8.33253e-41
1.83921e+15	7.26406e-41
1.8516e+15	6.13184e-41
1.87206e+15	6.27798e-41
1.90033e+15	6.4484e-41
1.93608e+15	5.83667e-41
1.97889e+15	5.38166e-41
2.02833e+15	5.30579e-41
2.08391e+15	5.98648e-41
2.14516e+15	5.76296e-41
2.21161e+15	4.16549e-41
2.28281e+15	4.46368e-41
2.35832e+15	4.10784e-41
2.43149e+15	3.72102e-41
2.35832e+15	4.35349e-41
2.28947e+15	4.58751e-41
2.22535e+15	4.3065e-41
2.16636e+15	4.69931e-41
2.11295e+15	5.38429e-41
2.06555e+15	5.59493e-41
2.02457e+15	5.64613e-41
1.99041e+15	5.26353e-41
1.96343e+15	7.0633e-41
1.94394e+15	5.86528e-41
