# r 	 netforce
1.42358e+15	1.14288e-37
1.32949e+15	1.40508e-37
1.24056e+15	1.68005e-37
1.15797e+15	1.82408e-37
1.08318e+15	2.1171e-37
1.01791e+15	2.51362e-37
9.64097e+14	2.84731e-37
9.2374e+14	2.44805e-37
8.98657e+14	2.82081e-37
8.90138e+14	3.02268e-37
8.98657e+14	3.27906e-37
9.2374e+14	2.85008e-37
9.64097e+14	2.52793e-37
1.01791e+15	2.16452e-37
1.08318e+15	2.21136e-37
1.15797e+15	1.80114e-37
1.24056e+15	1.62073e-37
1.32949e+15	1.15919e-37
1.42358e+15	1.00724e-37
1.52187e+15	1.02112e-37
1.6236e+15	8.5045e-38
1.72816e+15	7.5735e-38
1.76739e+15	7.47775e-38
1.6653e+15	7.20314e-38
1.56628e+15	8.83286e-38
1.47096e+15	1.13779e-37
1.3801e+15	1.25325e-37
1.29465e+15	1.3494e-37
1.21574e+15	1.44597e-37
1.14474e+15	1.51203e-37
1.08318e+15	1.93837e-37
1.03277e+15	2.34336e-37
9.95205e+14	2.61373e-37
9.71968e+14	2.51813e-37
9.64097e+14	2.55524e-37
9.71968e+14	2.89754e-37
9.95205e+14	2.28045e-37
1.03277e+15	2.05129e-37
1.08318e+15	2.12432e-37
1.14474e+15	1.85187e-37
1.21574e+15	1.43943e-37
1.29465e+15	1.42237e-37
1.3801e+15	1.31828e-37
1.47096e+15	1.29525e-37
1.56628e+15	9.395e-38
1.6653e+15	7.37721e-38
1.76739e+15	6.57163e-38
1.81419e+15	6.30522e-38
1.71488e+15	5.99753e-38
1.6189e+15	7.56756e-38
1.52687e+15	6.36344e-38
1.43955e+15	8.63068e-38
1.35784e+15	1.17253e-37
1.28283e+15	1.30708e-37
1.21574e+15	1.40157e-37
1.15797e+15	1.48691e-37
1.11096e+15	1.94353e-37
1.07612e+15	2.05841e-37
1.05467e+15	2.35308e-37
1.04742e+15	2.30476e-37
1.05467e+15	2.02859e-37
1.07612e+15	2.30209e-37
1.11096e+15	1.83705e-37
1.15797e+15	1.6667e-37
1.21574e+15	1.5623e-37
1.28283e+15	1.30898e-37
1.35784e+15	1.17417e-37
1.43955e+15	8.84091e-38
1.52687e+15	6.80203e-38
1.6189e+15	7.24844e-38
1.71488e+15	6.5562e-38
1.81419e+15	6.6132e-38
1.86799e+15	5.87128e-38
1.7717e+15	6.38957e-38
1.67897e+15	6.40947e-38
1.59041e+15	7.08566e-38
1.50678e+15	9.17994e-38
1.42892e+15	1.02189e-37
1.35784e+15	8.51191e-38
1.29465e+15	1.50096e-37
1.24056e+15	1.4194e-37
1.1968e+15	1.57499e-37
1.16453e+15	1.37497e-37
1.14474e+15	1.91945e-37
1.13806e+15	1.93931e-37
1.14474e+15	1.85554e-37
1.16453e+15	1.68794e-37
1.1968e+15	1.6633e-37
1.24056e+15	1.582e-37
1.29465e+15	1.19304e-37
1.35784e+15	1.05018e-37
1.42892e+15	1.09504e-37
1.50678e+15	8.9696e-38
1.59041e+15	8.11469e-38
1.67897e+15	7.89292e-38
1.7717e+15	6.25734e-38
1.86799e+15	6.03542e-38
1.92819e+15	5.02721e-38
1.83507e+15	5.65235e-38
1.74571e+15	5.85072e-38
1.66072e+15	6.60239e-38
1.5808e+15	9.18107e-38
1.50678e+15	8.58933e-38
1.43955e+15	1.04807e-37
1.3801e+15	1.20835e-37
1.32949e+15	1.351e-37
1.28875e+15	1.44447e-37
1.25885e+15	1.57617e-37
1.24056e+15	1.23111e-37
1.2344e+15	1.57578e-37
1.24056e+15	1.54019e-37
1.25885e+15	1.45273e-37
1.28875e+15	1.3981e-37
1.32949e+15	1.23951e-37
1.3801e+15	1.30028e-37
1.43955e+15	1.07143e-37
1.50678e+15	9.62041e-38
1.5808e+15	8.27789e-38
1.66072e+15	7.35329e-38
1.74571e+15	5.29484e-38
1.83507e+15	4.56776e-38
1.92819e+15	4.40714e-38
1.99423e+15	3.54477e-38
1.90434e+15	3.82195e-38
1.81838e+15	4.10512e-38
1.73695e+15	5.17606e-38
1.66072e+15	5.87739e-38
1.59041e+15	8.17244e-38
1.52687e+15	8.35307e-38
1.47096e+15	8.05239e-38
1.42358e+15	1.20815e-37
1.38561e+15	1.14251e-37
1.35784e+15	1.18169e-37
1.3409e+15	1.18104e-37
1.33521e+15	1.2478e-37
1.3409e+15	1.43366e-37
1.35784e+15	1.15878e-37
1.38561e+15	1.24054e-37
1.42358e+15	1.19628e-37
1.47096e+15	7.2372e-38
1.52687e+15	9.15809e-38
1.59041e+15	9.02389e-38
1.66072e+15	6.21128e-38
1.73695e+15	7.34745e-38
1.81838e+15	5.53985e-38
1.90434e+15	4.42594e-38
1.99423e+15	3.13107e-38
2.06555e+15	2.46344e-38
1.97889e+15	3.58104e-38
1.89632e+15	3.22984e-38
1.81838e+15	4.92473e-38
1.74571e+15	6.01925e-38
1.67897e+15	7.58065e-38
1.6189e+15	6.79599e-38
1.56628e+15	8.56006e-38
1.52187e+15	9.75042e-38
1.48641e+15	1.06735e-37
1.46056e+15	1.04761e-37
1.44483e+15	1.10817e-37
1.43955e+15	1.19281e-37
1.44483e+15	1.18806e-37
1.46056e+15	9.48786e-38
1.48641e+15	1.01972e-37
1.52187e+15	9.88181e-38
1.56628e+15	8.46501e-38
1.6189e+15	7.75597e-38
1.67897e+15	7.52099e-38
1.74571e+15	6.22635e-38
1.81838e+15	4.42428e-38
1.89632e+15	3.53542e-38
1.97889e+15	2.88296e-38
2.06555e+15	3.12145e-38
2.1416e+15	1.98256e-38
2.05816e+15	2.18111e-38
1.97889e+15	2.84874e-38
1.90434e+15	4.00811e-38
1.83507e+15	4.68395e-38
1.7717e+15	5.4433e-38
1.71488e+15	7.07339e-38
1.6653e+15	7.51804e-38
1.6236e+15	8.92961e-38
1.59041e+15	1.01711e-37
1.56628e+15	1.02535e-37
1.55162e+15	1.05442e-37
1.5467e+15	1.01487e-37
1.55162e+15	1.01328e-37
1.56628e+15	9.24301e-38
1.59041e+15	8.59213e-38
1.6236e+15	9.12477e-38
1.6653e+15	8.03267e-38
1.71488e+15	7.25438e-38
1.7717e+15	6.01973e-38
1.83507e+15	5.32963e-38
1.90434e+15	4.18209e-38
1.97889e+15	2.8295e-38
2.05816e+15	1.96359e-38
2.1416e+15	1.78112e-38
2.22192e+15	9.35889e-39
2.1416e+15	1.74085e-38
2.06555e+15	2.61972e-38
1.99423e+15	3.90638e-38
1.92819e+15	4.53229e-38
1.86799e+15	5.683e-38
1.81419e+15	6.885e-38
1.76739e+15	7.19736e-38
1.72816e+15	8.45851e-38
1.69702e+15	8.60032e-38
1.67442e+15	9.00289e-38
1.66072e+15	8.62549e-38
1.65612e+15	1.00593e-37
1.66072e+15	9.90169e-38
1.67442e+15	9.96088e-38
1.69702e+15	9.97113e-38
1.72816e+15	8.1091e-38
1.76739e+15	7.16425e-38
1.81419e+15	6.86761e-38
1.86799e+15	6.14882e-38
1.92819e+15	5.14208e-38
1.99423e+15	3.33926e-38
2.06555e+15	2.37993e-38
2.1416e+15	2.18663e-38
2.22192e+15	8.70783e-39
2.26606e+15	8.5844e-39
2.18736e+15	1.66799e-38
2.11295e+15	2.27204e-38
2.0433e+15	3.32217e-38
1.97889e+15	3.6716e-38
1.92028e+15	4.41988e-38
1.86799e+15	5.95351e-38
1.82257e+15	6.36928e-38
1.78455e+15	7.82653e-38
1.75441e+15	7.86019e-38
1.73256e+15	7.68061e-38
1.71932e+15	7.57804e-38
1.71488e+15	8.51697e-38
1.71932e+15	8.21039e-38
1.73256e+15	8.57314e-38
1.75441e+15	8.00939e-38
1.78455e+15	7.10255e-38
1.82257e+15	6.65178e-38
1.86799e+15	6.74584e-38
1.92028e+15	4.34914e-38
1.97889e+15	4.02838e-38
2.0433e+15	2.97922e-38
2.11295e+15	2.03658e-38
2.18736e+15	1.47704e-38
2.26606e+15	9.83506e-39
2.18736e+15	1.48185e-38
2.10573e+15	1.60383e-38
2.02833e+15	2.50167e-38
1.95566e+15	3.38865e-38
1.88827e+15	5.05707e-38
1.82675e+15	4.23878e-38
1.7717e+15	6.35432e-38
1.72375e+15	7.91762e-38
1.6835e+15	8.30703e-38
1.65151e+15	7.47093e-38
1.62829e+15	9.60239e-38
1.61419e+15	8.47632e-38
1.60946e+15	9.15669e-38
1.61419e+15	8.42527e-38
1.62829e+15	8.494e-38
1.65151e+15	7.44869e-38
1.6835e+15	7.88044e-38
1.72375e+15	6.94396e-38
1.7717e+15	5.86605e-38
1.82675e+15	5.86724e-38
1.88827e+15	3.60166e-38
1.95566e+15	4.00361e-38
2.02833e+15	2.66095e-38
2.10573e+15	2.49876e-38
2.18736e+15	1.64013e-38
2.11295e+15	2.18805e-38
2.02833e+15	3.16461e-38
1.94785e+15	3.50733e-38
1.87206e+15	3.05795e-38
1.80155e+15	5.72192e-38
1.73695e+15	4.88941e-38
1.67897e+15	7.78069e-38
1.62829e+15	8.76023e-38
1.58562e+15	6.90484e-38
1.55162e+15	9.46874e-38
1.52687e+15	8.62814e-38
1.51183e+15	1.04914e-37
1.50678e+15	8.10843e-38
1.51183e+15	9.77278e-38
1.52687e+15	8.73914e-38
1.55162e+15	1.05771e-37
1.58562e+15	9.223e-38
1.62829e+15	8.00741e-38
1.67897e+15	7.91445e-38
1.73695e+15	7.13176e-38
1.80155e+15	5.09873e-38
1.87206e+15	4.00703e-38
1.94785e+15	3.69348e-38
2.02833e+15	2.53743e-38
2.11295e+15	2.0301e-38
2.0433e+15	2.93952e-38
1.95566e+15	3.57193e-38
1.87206e+15	4.21411e-38
1.79307e+15	4.77255e-38
1.71932e+15	5.13051e-38
1.65151e+15	5.55204e-38
1.59041e+15	8.33778e-38
1.53682e+15	8.1882e-38
1.49153e+15	8.86137e-38
1.45534e+15	1.16898e-37
1.42892e+15	1.0896e-37
1.41284e+15	1.21415e-37
1.40743e+15	1.129e-37
1.41284e+15	1.23619e-37
1.42892e+15	1.08542e-37
1.45534e+15	8.94991e-38
1.49153e+15	9.31582e-38
1.53682e+15	8.65515e-38
1.59041e+15	8.48736e-38
1.65151e+15	6.59976e-38
1.71932e+15	6.32215e-38
1.79307e+15	4.89333e-38
1.87206e+15	5.0547e-38
1.95566e+15	3.80653e-38
2.0433e+15	3.07971e-38
1.97889e+15	3.87516e-38
1.88827e+15	3.71315e-38
1.80155e+15	4.57992e-38
1.71932e+15	5.27837e-38
1.64226e+15	7.57578e-38
1.57113e+15	8.0157e-38
1.50678e+15	8.77916e-38
1.45009e+15	1.00484e-37
1.40201e+15	9.76423e-38
1.36344e+15	1.24653e-37
1.33521e+15	1.21916e-37
1.31798e+15	1.65232e-37
1.31219e+15	1.28204e-37
1.31798e+15	1.16988e-37
1.33521e+15	1.24888e-37
1.36344e+15	1.10387e-37
1.40201e+15	1.1409e-37
1.45009e+15	8.66532e-38
1.50678e+15	8.24641e-38
1.57113e+15	8.85012e-38
1.64226e+15	6.01855e-38
1.71932e+15	5.85214e-38
1.80155e+15	6.00533e-38
1.88827e+15	4.24659e-38
1.97889e+15	4.30006e-38
1.92028e+15	3.91866e-38
1.82675e+15	4.69077e-38
1.73695e+15	6.22915e-38
1.65151e+15	7.54707e-38
1.57113e+15	7.63555e-38
1.49663e+15	1.0788e-37
1.42892e+15	1.01395e-37
1.36902e+15	1.26868e-37
1.31798e+15	1.44517e-37
1.27687e+15	1.51626e-37
1.24668e+15	1.66137e-37
1.22821e+15	1.45726e-37
1.22199e+15	1.43451e-37
1.22821e+15	1.52183e-37
1.24668e+15	1.2949e-37
1.27687e+15	1.43674e-37
1.31798e+15	1.32478e-37
1.36902e+15	1.39155e-37
1.42892e+15	1.14143e-37
1.49663e+15	7.97136e-38
1.57113e+15	8.57446e-38
1.65151e+15	7.43483e-38
1.73695e+15	4.46308e-38
1.82675e+15	5.10596e-38
1.92028e+15	4.71795e-38
1.86799e+15	5.56957e-38
1.7717e+15	6.314e-38
1.67897e+15	6.66581e-38
1.59041e+15	8.07025e-38
1.50678e+15	9.74813e-38
1.42892e+15	1.19586e-37
1.35784e+15	1.12542e-37
1.29465e+15	1.2505e-37
1.24056e+15	1.45736e-37
1.1968e+15	1.6979e-37
1.16453e+15	1.6771e-37
1.14474e+15	1.66458e-37
1.13806e+15	1.7063e-37
1.14474e+15	1.85535e-37
1.16453e+15	1.79876e-37
1.1968e+15	1.36604e-37
1.24056e+15	1.7118e-37
1.29465e+15	1.3553e-37
1.35784e+15	9.79172e-38
1.42892e+15	1.0329e-37
1.50678e+15	9.80886e-38
1.59041e+15	7.35832e-38
1.67897e+15	6.86375e-38
1.7717e+15	4.76766e-38
1.86799e+15	5.09646e-38
1.82257e+15	5.91087e-38
1.72375e+15	5.99229e-38
1.62829e+15	9.55479e-38
1.53682e+15	8.42215e-38
1.45009e+15	1.10291e-37
1.36902e+15	1.19143e-37
1.29465e+15	1.14497e-37
1.22821e+15	1.34244e-37
1.17105e+15	1.75144e-37
1.12459e+15	2.02781e-37
1.09019e+15	2.13577e-37
1.06902e+15	2.2515e-37
1.06187e+15	2.15068e-37
1.06902e+15	2.04239e-37
1.09019e+15	2.00369e-37
1.12459e+15	2.35967e-37
1.17105e+15	1.47326e-37
1.22821e+15	1.52628e-37
1.29465e+15	1.27572e-37
1.36902e+15	1.22522e-37
1.45009e+15	1.1557e-37
1.53682e+15	8.39515e-38
1.62829e+15	7.10898e-38
1.72375e+15	8.17084e-38
1.82257e+15	6.82432e-38
1.78455e+15	7.89048e-38
1.6835e+15	9.31164e-38
1.58562e+15	8.1532e-38
1.49153e+15	8.70587e-38
1.40201e+15	9.45482e-38
1.31798e+15	1.1843e-37
1.24056e+15	1.41708e-37
1.17105e+15	1.50869e-37
1.11096e+15	2.01754e-37
1.06187e+15	2.4508e-37
1.02537e+15	2.39972e-37
1.00283e+15	2.79549e-37
9.95205e+14	2.61255e-37
1.00283e+15	2.52112e-37
1.02537e+15	2.4362e-37
1.06187e+15	1.68309e-37
1.11096e+15	1.73636e-37
1.17105e+15	1.35206e-37
1.24056e+15	1.68345e-37
1.31798e+15	1.40699e-37
1.40201e+15	9.94977e-38
1.49153e+15	9.20182e-38
1.58562e+15	7.22055e-38
1.6835e+15	7.18442e-38
1.78455e+15	6.97565e-38
1.75441e+15	7.34796e-38
1.65151e+15	7.14798e-38
1.55162e+15	8.12839e-38
1.45534e+15	7.66865e-38
1.36344e+15	1.22605e-37
1.27687e+15	1.41524e-37
1.1968e+15	1.57217e-37
1.12459e+15	1.92237e-37
1.06187e+15	2.04038e-37
1.0104e+15	2.46981e-37
9.71968e+14	2.51176e-37
9.48161e+14	2.84603e-37
9.40091e+14	2.61735e-37
9.48161e+14	2.73671e-37
9.71968e+14	2.46064e-37
1.0104e+15	2.07484e-37
1.06187e+15	2.11274e-37
1.12459e+15	1.95615e-37
1.1968e+15	1.48286e-37
1.27687e+15	1.1428e-37
1.36344e+15	1.17009e-37
1.45534e+15	1.10946e-37
1.55162e+15	8.05424e-38
1.65151e+15	8.11248e-38
1.75441e+15	7.4663e-38
1.73256e+15	7.82138e-38
1.62829e+15	7.25435e-38
1.52687e+15	8.14298e-38
1.42892e+15	1.01494e-37
1.33521e+15	1.21887e-37
1.24668e+15	1.48301e-37
1.16453e+15	1.69215e-37
1.09019e+15	1.94316e-37
1.02537e+15	2.47316e-37
9.71968e+14	2.70311e-37
9.31952e+14	2.86848e-37
9.07095e+14	2.87105e-37
8.98657e+14	2.72888e-37
9.07095e+14	2.84426e-37
9.31952e+14	2.95078e-37
9.71968e+14	2.83349e-37
1.02537e+15	2.38734e-37
1.09019e+15	1.91211e-37
1.16453e+15	1.97253e-37
1.24668e+15	1.39331e-37
1.33521e+15	1.16048e-37
1.42892e+15	1.25711e-37
1.52687e+15	9.11997e-38
1.62829e+15	8.42768e-38
1.73256e+15	8.02682e-38
1.71932e+15	8.0207e-38
1.61419e+15	7.89831e-38
1.51183e+15	1.04224e-37
1.41284e+15	1.2373e-37
1.31798e+15	1.30821e-37
1.22821e+15	1.54293e-37
1.14474e+15	1.80039e-37
1.06902e+15	2.10915e-37
1.00283e+15	2.59484e-37
9.48161e+14	2.92838e-37
9.07095e+14	2.72433e-37
8.81538e+14	3.61327e-37
8.72853e+14	3.24788e-37
8.81538e+14	3.25602e-37
9.07095e+14	2.98298e-37
9.48161e+14	2.65902e-37
1.00283e+15	2.2567e-37
1.06902e+15	1.99767e-37
1.14474e+15	1.96295e-37
1.22821e+15	1.43276e-37
1.31798e+15	1.20838e-37
1.41284e+15	9.68475e-38
1.51183e+15	8.86698e-38
1.61419e+15	8.62112e-38
1.71932e+15	8.48309e-38
1.71488e+15	9.36339e-38
1.60946e+15	9.62456e-38
1.50678e+15	1.22253e-37
1.40743e+15	1.21994e-37
1.31219e+15	1.21642e-37
1.22199e+15	1.37478e-37
1.13806e+15	1.91591e-37
1.06187e+15	2.16859e-37
9.95205e+14	2.38952e-37
9.40091e+14	2.79809e-37
8.98657e+14	3.01306e-37
8.72853e+14	3.33824e-37
8.6408e+14	3.75142e-37
8.72853e+14	3.25199e-37
8.98657e+14	3.25553e-37
9.40091e+14	2.51808e-37
9.95205e+14	2.54059e-37
1.06187e+15	2.16766e-37
1.13806e+15	1.93057e-37
1.22199e+15	1.64672e-37
1.31219e+15	1.16455e-37
1.40743e+15	1.12941e-37
1.50678e+15	9.51642e-38
1.60946e+15	1.01093e-37
1.71488e+15	8.82868e-38
1.71932e+15	7.98453e-38
1.61419e+15	8.70417e-38
1.51183e+15	8.57658e-38
1.41284e+15	1.01919e-37
1.31798e+15	1.26101e-37
1.22821e+15	1.65382e-37
1.14474e+15	2.0573e-37
1.06902e+15	2.13571e-37
1.00283e+15	2.78096e-37
9.48161e+14	2.79057e-37
9.07095e+14	3.0138e-37
8.81538e+14	3.11092e-37
8.72853e+14	3.59318e-37
8.81538e+14	3.15023e-37
9.07095e+14	3.05266e-37
9.48161e+14	2.5313e-37
1.00283e+15	2.48076e-37
1.06902e+15	1.90264e-37
1.14474e+15	1.67548e-37
1.22821e+15	1.71866e-37
1.31798e+15	1.26987e-37
1.41284e+15	1.27812e-37
1.51183e+15	1.02426e-37
1.61419e+15	7.48252e-38
1.71932e+15	8.54178e-38
1.73256e+15	7.1445e-38
1.62829e+15	7.78026e-38
1.52687e+15	9.71251e-38
1.42892e+15	1.099e-37
1.33521e+15	1.32779e-37
1.24668e+15	1.86097e-37
1.16453e+15	1.98726e-37
1.09019e+15	1.95536e-37
1.02537e+15	2.44479e-37
9.71968e+14	2.51009e-37
9.31952e+14	2.75095e-37
9.07095e+14	2.98924e-37
8.98657e+14	3.00632e-37
9.07095e+14	2.90265e-37
9.31952e+14	3.0656e-37
9.71968e+14	2.73553e-37
1.02537e+15	2.4742e-37
1.09019e+15	1.90153e-37
1.16453e+15	1.46544e-37
1.24668e+15	1.39067e-37
1.33521e+15	1.09559e-37
1.42892e+15	9.5971e-38
1.52687e+15	8.86291e-38
1.62829e+15	9.68507e-38
1.73256e+15	8.02813e-38
1.75441e+15	8.23934e-38
1.65151e+15	7.10876e-38
1.55162e+15	9.32546e-38
1.45534e+15	9.61423e-38
1.36344e+15	1.44866e-37
1.27687e+15	1.36685e-37
1.1968e+15	1.28767e-37
1.12459e+15	1.87005e-37
1.06187e+15	2.23409e-37
1.0104e+15	2.46552e-37
9.71968e+14	2.86634e-37
9.48161e+14	2.81016e-37
9.40091e+14	2.6846e-37
9.48161e+14	2.73984e-37
9.71968e+14	2.52062e-37
1.0104e+15	2.54784e-37
1.06187e+15	2.18886e-37
1.12459e+15	1.69462e-37
1.1968e+15	1.60954e-37
1.27687e+15	1.4355e-37
1.36344e+15	1.17493e-37
1.45534e+15	1.03673e-37
1.55162e+15	9.28887e-38
1.65151e+15	7.10746e-38
1.75441e+15	7.14461e-38
1.78455e+15	6.72104e-38
1.6835e+15	8.85613e-38
1.58562e+15	8.74943e-38
1.49153e+15	1.12077e-37
1.40201e+15	1.05069e-37
1.31798e+15	1.41004e-37
1.24056e+15	1.43791e-37
1.17105e+15	1.85539e-37
1.11096e+15	2.04156e-37
1.06187e+15	2.31824e-37
1.02537e+15	2.28402e-37
1.00283e+15	2.19402e-37
9.95205e+14	2.40305e-37
1.00283e+15	2.51435e-37
1.02537e+15	2.16776e-37
1.06187e+15	2.25561e-37
1.11096e+15	2.05107e-37
1.17105e+15	1.64278e-37
1.24056e+15	1.27533e-37
1.31798e+15	1.34025e-37
1.40201e+15	1.23258e-37
1.49153e+15	9.78466e-38
1.58562e+15	9.50677e-38
1.6835e+15	7.32292e-38
1.78455e+15	7.21824e-38
1.82257e+15	6.19997e-38
1.72375e+15	8.39936e-38
1.62829e+15	6.78539e-38
1.53682e+15	9.44977e-38
1.45009e+15	1.06956e-37
1.36902e+15	1.10487e-37
1.29465e+15	1.52655e-37
1.22821e+15	1.52895e-37
1.17105e+15	1.69181e-37
1.12459e+15	2.24334e-37
1.09019e+15	2.07324e-37
1.06902e+15	1.95806e-37
1.06187e+15	2.05671e-37
1.06902e+15	2.17592e-37
1.09019e+15	2.03631e-37
1.12459e+15	1.88085e-37
1.17105e+15	1.80144e-37
1.22821e+15	1.59176e-37
1.29465e+15	1.55722e-37
1.36902e+15	8.08668e-38
1.45009e+15	7.94791e-38
1.53682e+15	9.62905e-38
1.62829e+15	7.48021e-38
1.72375e+15	6.96083e-38
1.82257e+15	6.66801e-38
1.86799e+15	5.34073e-38
1.7717e+15	5.607e-38
1.67897e+15	6.92896e-38
1.59041e+15	8.24642e-38
1.50678e+15	9.30151e-38
1.42892e+15	1.03015e-37
1.35784e+15	1.15377e-37
1.29465e+15	1.34035e-37
1.24056e+15	1.86094e-37
1.1968e+15	1.74377e-37
1.16453e+15	1.65022e-37
1.14474e+15	1.86923e-37
1.13806e+15	1.87271e-37
1.14474e+15	1.78965e-37
1.16453e+15	1.64723e-37
1.1968e+15	1.73813e-37
1.24056e+15	1.67891e-37
1.29465e+15	1.40619e-37
1.35784e+15	1.16474e-37
1.42892e+15	1.12062e-37
1.50678e+15	7.98091e-38
1.59041e+15	8.08784e-38
1.67897e+15	8.77325e-38
1.7717e+15	6.62415e-38
1.86799e+15	5.29568e-38
1.92028e+15	4.51437e-38
1.82675e+15	3.94348e-38
1.73695e+15	7.00096e-38
1.65151e+15	6.67021e-38
1.57113e+15	7.87294e-38
1.49663e+15	8.45361e-38
1.42892e+15	1.16194e-37
1.36902e+15	1.24965e-37
1.31798e+15	1.18761e-37
1.27687e+15	1.05486e-37
1.24668e+15	1.53024e-37
1.22821e+15	1.89253e-37
1.22199e+15	1.61978e-37
1.22821e+15	1.57409e-37
1.24668e+15	1.50975e-37
1.27687e+15	1.53439e-37
1.31798e+15	1.14425e-37
1.36902e+15	1.22651e-37
1.42892e+15	9.49356e-38
1.49663e+15	7.87732e-38
1.57113e+15	7.08937e-38
1.65151e+15	6.4877e-38
1.73695e+15	4.96679e-38
1.82675e+15	6.14046e-38
1.92028e+15	5.39363e-38
1.97889e+15	3.30599e-38
1.88827e+15	4.5735e-38
1.80155e+15	5.02576e-38
1.71932e+15	4.18899e-38
1.64226e+15	7.43708e-38
1.57113e+15	7.17103e-38
1.50678e+15	7.39201e-38
1.45009e+15	9.96303e-38
1.40201e+15	1.04389e-37
1.36344e+15	1.15911e-37
1.33521e+15	1.67584e-37
1.31798e+15	1.30874e-37
1.31219e+15	1.3434e-37
1.31798e+15	1.1207e-37
1.33521e+15	1.119e-37
1.36344e+15	1.44177e-37
1.40201e+15	1.18518e-37
1.45009e+15	1.21643e-37
1.50678e+15	9.59625e-38
1.57113e+15	8.99886e-38
1.64226e+15	6.26808e-38
1.71932e+15	6.27612e-38
1.80155e+15	5.77395e-38
1.88827e+15	4.17501e-38
1.97889e+15	4.67348e-38
2.0433e+15	2.75155e-38
1.95566e+15	2.6127e-38
1.87206e+15	3.85364e-38
1.79307e+15	5.38322e-38
1.71932e+15	6.59352e-38
1.65151e+15	6.29437e-38
1.59041e+15	7.82912e-38
1.53682e+15	8.70517e-38
1.49153e+15	9.92332e-38
1.45534e+15	9.70867e-38
1.42892e+15	1.11552e-37
1.41284e+15	1.27012e-37
1.40743e+15	1.31984e-37
1.41284e+15	1.1048e-37
1.42892e+15	1.02499e-37
1.45534e+15	1.18028e-37
1.49153e+15	1.09054e-37
1.53682e+15	8.98569e-38
1.59041e+15	8.45866e-38
1.65151e+15	6.74831e-38
1.71932e+15	5.05341e-38
1.79307e+15	5.16795e-38
1.87206e+15	4.30234e-38
1.95566e+15	4.22148e-38
2.0433e+15	3.13456e-38
2.11295e+15	2.06833e-38
2.02833e+15	2.51678e-38
1.94785e+15	2.96262e-38
1.87206e+15	4.27375e-38
1.80155e+15	5.12182e-38
1.73695e+15	5.17676e-38
1.67897e+15	7.54924e-38
1.62829e+15	7.26768e-38
1.58562e+15	8.56662e-38
1.55162e+15	8.35305e-38
1.52687e+15	8.36487e-38
1.51183e+15	1.13982e-37
1.50678e+15	1.02566e-37
1.51183e+15	1.0516e-37
1.52687e+15	8.1934e-38
1.55162e+15	1.1108e-37
1.58562e+15	8.80511e-38
1.62829e+15	7.35549e-38
1.67897e+15	7.64192e-38
1.73695e+15	4.46374e-38
1.80155e+15	5.79127e-38
1.87206e+15	4.30116e-38
1.94785e+15	3.78856e-38
2.02833e+15	2.25636e-38
2.11295e+15	2.70537e-38
2.18736e+15	1.52668e-38
2.10573e+15	2.09515e-38
2.02833e+15	2.18648e-38
1.95566e+15	3.27805e-38
1.88827e+15	4.3553e-38
1.82675e+15	4.74249e-38
1.7717e+15	5.93113e-38
1.72375e+15	7.55291e-38
1.6835e+15	7.32808e-38
1.65151e+15	8.54868e-38
1.62829e+15	8.37105e-38
1.61419e+15	9.41684e-38
1.60946e+15	8.98275e-38
1.61419e+15	9.02937e-38
1.62829e+15	8.07412e-38
1.65151e+15	9.02796e-38
1.6835e+15	9.02465e-38
1.72375e+15	7.47242e-38
1.7717e+15	4.83551e-38
1.82675e+15	5.714e-38
1.88827e+15	5.10786e-38
1.95566e+15	3.91328e-38
2.02833e+15	3.26512e-38
2.10573e+15	1.47748e-38
2.18736e+15	1.42126e-38
2.26606e+15	8.73973e-39
2.18736e+15	1.29889e-38
2.11295e+15	2.2479e-38
2.0433e+15	3.67837e-38
1.97889e+15	4.17516e-38
1.92028e+15	4.57425e-38
1.86799e+15	5.4469e-38
1.82257e+15	6.80372e-38
1.78455e+15	6.82476e-38
1.75441e+15	7.4014e-38
1.73256e+15	8.27001e-38
1.71932e+15	8.60825e-38
1.71488e+15	8.9961e-38
1.71932e+15	8.32868e-38
1.73256e+15	8.21074e-38
1.75441e+15	8.01551e-38
1.78455e+15	6.65606e-38
1.82257e+15	6.17041e-38
1.86799e+15	5.26895e-38
1.92028e+15	4.13201e-38
1.97889e+15	3.80799e-38
2.0433e+15	3.48607e-38
2.11295e+15	2.54018e-38
2.18736e+15	1.72286e-38
2.26606e+15	8.4815e-39
2.31594e+15	5.81941e-39
2.239e+15	1.29263e-38
2.16636e+15	1.52631e-38
2.09848e+15	2.26748e-38
2.03582e+15	3.3382e-38
1.97889e+15	4.12192e-38
1.92819e+15	5.38872e-38
1.88423e+15	5.62626e-38
1.84748e+15	6.4009e-38
1.81838e+15	6.32287e-38
1.79731e+15	6.97767e-38
1.78455e+15	7.03036e-38
1.78028e+15	6.63843e-38
1.78455e+15	8.15561e-38
1.79731e+15	6.50396e-38
1.81838e+15	6.13247e-38
1.84748e+15	5.42837e-38
1.88423e+15	4.94074e-38
1.92819e+15	4.98451e-38
1.97889e+15	4.25054e-38
2.03582e+15	3.41302e-38
2.09848e+15	2.47491e-38
2.16636e+15	1.99784e-38
2.239e+15	1.56179e-38
2.31594e+15	9.61779e-39
2.239e+15	1.30264e-38
2.15932e+15	1.4616e-38
2.08391e+15	2.52197e-38
